image_name,target
ISIC_0851144,4.701694706454873e-06
ISIC_7299874,1.930304460984189e-05
ISIC_4573723,0.9529723525047302
ISIC_1438103,0.00020724345813505352
ISIC_8643238,2.8901460609631613e-05
ISIC_0504935,3.23094536724966e-05
ISIC_5908427,7.263797215273371e-06
ISIC_4830912,1.7430351363145746e-05
ISIC_5944001,0.00027853986830450594
ISIC_3401258,1.0528759958106093e-05
ISIC_1958365,0.0010238513350486755
ISIC_0155813,0.000315704382956028
ISIC_4513283,8.699618774699047e-06
ISIC_8773197,5.9275720559526235e-05
ISIC_7896855,5.699557004845701e-05
ISIC_1012437,0.00513635016977787
ISIC_4718423,3.8703416066709906e-05
ISIC_7975210,0.004115696530789137
ISIC_0990463,4.048612026963383e-06
ISIC_6984658,2.4356200810871087e-05
ISIC_3769075,9.39674282562919e-06
ISIC_9274269,2.5867377644317457e-06
ISIC_9718279,0.00019680711557157338
ISIC_4320065,5.837531716679223e-05
ISIC_5774209,3.217649646103382e-05
ISIC_7771421,3.1585939268552465e-06
ISIC_5555122,0.0006390129565261304
ISIC_6881924,4.63311653220444e-06
ISIC_8216617,0.00011214060214115307
ISIC_6618544,0.00018370363977737725
ISIC_1064590,1.1950045518460684e-05
ISIC_2425720,0.0038952778559178114
ISIC_4732028,4.2808660509763286e-06
ISIC_7192464,0.00011695034481817856
ISIC_7153281,0.060529354959726334
ISIC_2734107,3.988152457168326e-06
ISIC_7791220,0.00029321989859454334
ISIC_0312717,6.478755040006945e-06
ISIC_5046595,7.650179031770676e-05
ISIC_0504453,0.03721015527844429
ISIC_1068875,0.0014122481225058436
ISIC_3152679,1.7556219518155558e-06
ISIC_1539596,0.00013373003457672894
ISIC_8601288,5.697324468201259e-06
ISIC_3987387,8.213858382077888e-05
ISIC_8978196,0.0006158329779282212
ISIC_0245273,0.000730592873878777
ISIC_5052489,1.4866724086459726e-05
ISIC_2371211,1.2782968497049296e-06
ISIC_0664524,3.7566522223642096e-05
ISIC_5705356,1.2768274473273777e-06
ISIC_3533937,0.0005746497772634029
ISIC_1176670,4.400059424369829e-06
ISIC_6617622,2.485254117345903e-05
ISIC_6122897,0.04468277096748352
ISIC_4630423,5.0634622311918065e-05
ISIC_8461939,0.0034793331287801266
ISIC_9036933,7.2342841122008394e-06
ISIC_2091778,0.00011172593804076314
ISIC_8942790,6.424953608075157e-05
ISIC_6048977,0.0002110961067955941
ISIC_8360165,1.6006038094928954e-06
ISIC_6826117,9.960494935512543e-05
ISIC_5005015,0.00012622012582141906
ISIC_3350366,4.494421261824755e-07
ISIC_0280827,0.023805035278201103
ISIC_9635083,1.106670765693707e-06
ISIC_5486811,6.517915153381182e-06
ISIC_0705909,8.14186660136329e-06
ISIC_8115282,0.003781564999371767
ISIC_3353247,5.5237200285773724e-05
ISIC_3308539,5.47316358279204e-06
ISIC_0975751,6.462784767791163e-06
ISIC_5626138,4.963244282407686e-05
ISIC_6137841,0.00014785975508857518
ISIC_9289423,4.672102295444347e-05
ISIC_6477955,0.0007973596220836043
ISIC_4808329,6.97258728905581e-05
ISIC_2350497,7.99918325355975e-06
ISIC_3231416,6.213333836058155e-05
ISIC_1221356,0.07281916588544846
ISIC_9265002,1.7491944163339213e-05
ISIC_6585330,0.00020522829436231405
ISIC_2399575,8.292889106087387e-06
ISIC_0950488,0.5248804688453674
ISIC_1856864,0.004839981906116009
ISIC_1903896,4.7252800868591294e-05
ISIC_5170060,2.581724857009249e-06
ISIC_1384746,0.7168921232223511
ISIC_5951778,1.406138494530751e-06
ISIC_5874097,1.038181198964594e-05
ISIC_2906649,1.54451322487148e-06
ISIC_4629709,1.9686419818754075e-06
ISIC_0681410,8.441077079623938e-05
ISIC_8451459,8.147642074618489e-05
ISIC_0460170,0.0779004916548729
ISIC_8340869,5.377612524171127e-06
ISIC_5338273,9.715738087834325e-06
ISIC_0082004,0.05290966108441353
ISIC_7343231,2.3110122128855437e-05
ISIC_1312041,5.156357292435132e-05
ISIC_4731582,0.00010470361303305253
ISIC_5898685,3.733462108357344e-06
ISIC_0775584,0.3595959544181824
ISIC_0477217,7.510540172006586e-07
ISIC_5426249,0.24520845711231232
ISIC_5154074,2.4139744709827937e-06
ISIC_4482873,1.854613969953789e-06
ISIC_8044344,9.318159754911903e-06
ISIC_7037702,8.04832382073073e-07
ISIC_0857595,1.8475915567250922e-05
ISIC_1268852,0.0003452915116213262
ISIC_4056283,8.133801748044789e-05
ISIC_3616064,0.00014853508037049323
ISIC_9472514,0.00017483865667600185
ISIC_9233285,1.2625297358681564e-06
ISIC_7189518,3.445770562393591e-05
ISIC_4088767,0.00011294988507870585
ISIC_3829724,3.924090833606897e-06
ISIC_5519153,2.0436918930499814e-05
ISIC_0979085,0.0027974119875580072
ISIC_8917520,0.03397705405950546
ISIC_1915703,1.1835145414806902e-05
ISIC_5867760,0.00014192196249496192
ISIC_7770700,0.0020754297729581594
ISIC_2647881,0.04414495825767517
ISIC_1087637,0.0007617779774591327
ISIC_3815385,6.63038226775825e-05
ISIC_4533497,1.2250742656760849e-05
ISIC_0235107,3.4355264233454363e-06
ISIC_8055634,0.00030407970189116895
ISIC_5194092,0.00018322152027394623
ISIC_4248295,0.0003132357669528574
ISIC_8299116,0.002559310058131814
ISIC_5309908,5.404910439210653e-07
ISIC_4516431,2.2541871658177115e-06
ISIC_9634301,0.0019036544254049659
ISIC_4921590,3.870183263643412e-06
ISIC_2023025,0.0002069583279080689
ISIC_4753265,1.5831643395358697e-05
ISIC_6016463,9.696928827906959e-06
ISIC_7102421,0.00014100753469392657
ISIC_2036286,3.920870312867919e-06
ISIC_1656828,8.428170872321061e-07
ISIC_1668197,2.752979526121635e-06
ISIC_5399722,8.5774518083781e-05
ISIC_8200860,0.01713624782860279
ISIC_3295388,3.214479420421412e-07
ISIC_6688900,0.0023032724857330322
ISIC_6384242,3.1164411211648257e-06
ISIC_9939951,5.502033673110418e-05
ISIC_2406681,2.704626058402937e-05
ISIC_3718778,1.1131114661111496e-06
ISIC_4935297,2.4312827008543536e-05
ISIC_2112305,8.743843864067458e-06
ISIC_7951953,8.360737410839647e-06
ISIC_4364994,2.8354747882985976e-06
ISIC_4156931,1.8749836954157217e-06
ISIC_2169494,0.0009258611244149506
ISIC_4538214,0.00025089766131713986
ISIC_5302330,3.926987119484693e-05
ISIC_7451381,3.4953668546222616e-06
ISIC_2439227,5.681459151674062e-05
ISIC_5007320,1.6338735804311e-05
ISIC_9416647,0.18796932697296143
ISIC_9752704,0.0010178302181884646
ISIC_1760853,0.00042264643707312644
ISIC_3506189,1.2401605090417434e-05
ISIC_3469595,5.8972491387976333e-05
ISIC_5555418,4.567890755424742e-06
ISIC_9088161,1.169244569609873e-05
ISIC_1095054,1.900770075735636e-05
ISIC_9626060,5.38410859007854e-06
ISIC_7264521,4.8074303776957095e-05
ISIC_3408262,0.011540991254150867
ISIC_9170035,0.0012881805887445807
ISIC_0407220,1.5740450862722355e-06
ISIC_3203927,0.0015626066597178578
ISIC_9175873,0.13280709087848663
ISIC_9721106,4.472748059924925e-06
ISIC_6657415,0.001949865953065455
ISIC_9125989,4.934973912895657e-05
ISIC_6403608,8.541122952010483e-06
ISIC_6067708,0.25040295720100403
ISIC_1314492,0.00021869741613045335
ISIC_3307624,3.419960194150917e-05
ISIC_8374182,0.0005564319435507059
ISIC_3451175,1.3416532055998687e-05
ISIC_1990737,0.000158172202645801
ISIC_5288393,3.410355930100195e-05
ISIC_1554262,1.6051657439675182e-05
ISIC_1659276,5.32225203642156e-05
ISIC_5121946,0.004428142681717873
ISIC_1742142,7.991849270183593e-05
ISIC_6738106,2.336107854716829e-06
ISIC_3570453,0.01389949582517147
ISIC_0287325,0.026225851848721504
ISIC_9634338,7.651980013179127e-06
ISIC_5916999,3.0565770430257544e-05
ISIC_3504251,0.0011333855800330639
ISIC_4988010,4.5980221329955384e-05
ISIC_8158759,1.8327502857573563e-06
ISIC_8923222,0.7307918071746826
ISIC_3373821,0.02882731519639492
ISIC_2157987,9.437245353183243e-06
ISIC_7813701,3.0651292036054656e-05
ISIC_7319414,0.0024943966418504715
ISIC_0545222,0.00010903561633313075
ISIC_7503199,4.233187610225286e-06
ISIC_8232642,3.1185041734715924e-05
ISIC_1299043,4.065109897055663e-05
ISIC_4535526,2.3113054339773953e-05
ISIC_2010488,2.9038983484497294e-06
ISIC_2382928,4.623423228622414e-05
ISIC_0457384,8.160705328918993e-05
ISIC_7923162,0.00015789388271514326
ISIC_7452557,2.0511641196208075e-05
ISIC_8444587,0.0008652420365251601
ISIC_9108482,1.837998024711851e-05
ISIC_4422883,2.3906861770228716e-06
ISIC_2133395,1.7396225302945822e-05
ISIC_0280782,0.017165539786219597
ISIC_8503349,2.2445594822784187e-06
ISIC_9829756,8.343532499566209e-06
ISIC_1584462,2.4455162929371e-05
ISIC_2928166,6.8886288318026345e-06
ISIC_2838180,3.636897417891305e-06
ISIC_0875072,7.160457244026475e-06
ISIC_3625918,1.1732254279195331e-05
ISIC_4720727,0.0001884375960798934
ISIC_8988125,1.0328228199796285e-05
ISIC_1212424,0.6079698801040649
ISIC_4809071,6.529655365739018e-06
ISIC_0976715,0.029991846531629562
ISIC_1429860,5.109146513859741e-06
ISIC_1855861,0.00024352199397981167
ISIC_4392497,0.998559296131134
ISIC_7636162,0.0006441443110816181
ISIC_9610738,0.0005853463080711663
ISIC_1132989,6.757672508683754e-06
ISIC_5820918,2.8690408271359047e-06
ISIC_0418978,7.069385173963383e-05
ISIC_8790782,0.0024874985683709383
ISIC_3448670,1.1103582437499426e-05
ISIC_4784469,0.0026762241031974554
ISIC_6250185,7.427542732330039e-05
ISIC_1768341,1.232124304806348e-05
ISIC_3730304,9.855696407612413e-05
ISIC_4382778,0.00015840207925066352
ISIC_3824624,7.216854282887653e-05
ISIC_9738859,0.007911563850939274
ISIC_6751174,0.005776068661361933
ISIC_6813763,0.0049589453265070915
ISIC_5098309,0.00011801290384028107
ISIC_1007291,1.172655993286753e-05
ISIC_4198680,3.227403567507281e-06
ISIC_3871644,0.0009107916848734021
ISIC_3933701,1.6840348280311446e-06
ISIC_8041172,3.2005304092308506e-05
ISIC_2803179,1.182612049888121e-05
ISIC_6668384,0.0419686995446682
ISIC_6330302,1.1779519809351768e-05
ISIC_1324913,0.38886401057243347
ISIC_3277191,7.091372481227154e-06
ISIC_8717474,2.2117321805126267e-06
ISIC_3327932,0.0009362025302834809
ISIC_4966927,0.000572674791328609
ISIC_7058499,3.4100621633115225e-06
ISIC_3205427,9.416157809027936e-07
ISIC_0115798,6.02414047534694e-06
ISIC_4841875,0.006346086040139198
ISIC_7348836,7.796846148266923e-06
ISIC_5943909,8.91741251507483e-07
ISIC_8627702,0.04244143143296242
ISIC_8854304,4.236647509969771e-05
ISIC_5622428,0.06488557904958725
ISIC_1304223,0.00021280981309246272
ISIC_6082446,4.256635293131694e-06
ISIC_9474385,0.00019427872030064464
ISIC_9313535,3.643372474471107e-05
ISIC_8659166,3.013859668499208e-06
ISIC_3895545,2.7840740585816093e-05
ISIC_7276897,0.0839579701423645
ISIC_0777077,0.0012517403811216354
ISIC_7236531,0.00034992548171430826
ISIC_7600077,8.11921836429974e-06
ISIC_1049904,0.005278879776597023
ISIC_8572576,0.004683773964643478
ISIC_8626011,0.00022208727023098618
ISIC_6560711,1.545461782370694e-05
ISIC_8479594,4.196325335215079e-06
ISIC_6913600,0.16361083090305328
ISIC_8107929,4.855963652516948e-06
ISIC_7834148,2.87461716652615e-06
ISIC_0856987,2.9482243917300366e-06
ISIC_6590875,1.4155975804897025e-05
ISIC_9523755,0.0001950956939253956
ISIC_2673001,0.0038983651902526617
ISIC_7010755,0.01583566702902317
ISIC_5904077,3.3018411613738863e-06
ISIC_9237549,3.5453627788228914e-05
ISIC_3029757,9.996100561693311e-05
ISIC_9626654,6.609379488509148e-05
ISIC_7464332,3.5457408102956833e-06
ISIC_4920450,9.81531193247065e-05
ISIC_8618676,0.0010110600851476192
ISIC_6866663,7.240855211421149e-06
ISIC_8932951,3.045008998014964e-05
ISIC_5565758,3.4670445074880263e-06
ISIC_0131978,5.866835635970347e-06
ISIC_4583349,0.011357574723660946
ISIC_4939110,6.1713285504083615e-06
ISIC_1208095,0.0001468726113671437
ISIC_7649184,0.003826066153123975
ISIC_9009245,0.0005180629668757319
ISIC_4203773,0.0010497376788407564
ISIC_6332480,0.0003648337733466178
ISIC_4751297,1.0043676411441993e-05
ISIC_3689836,8.709068060852587e-05
ISIC_7969438,7.883713260525838e-05
ISIC_1203351,9.654961104388349e-06
ISIC_2326526,2.1523048417293467e-05
ISIC_7743612,0.003102133283391595
ISIC_8984864,9.459556895308197e-05
ISIC_2722675,6.059064617147669e-05
ISIC_5371910,0.00015153501590248197
ISIC_7985558,1.0177390095122973e-06
ISIC_4205309,0.000185481840162538
ISIC_3164996,9.450358447793406e-06
ISIC_4298748,3.013584091604571e-06
ISIC_6705213,4.1417333704885095e-06
ISIC_0969858,3.180629619237152e-06
ISIC_7709533,0.0007298350101336837
ISIC_2757628,0.001128798583522439
ISIC_3140894,2.4900415155570954e-05
ISIC_8515857,8.418873221671674e-06
ISIC_5359061,1.1870445632666815e-05
ISIC_6900839,3.2350335459341295e-06
ISIC_8397575,1.4687122529721819e-05
ISIC_2347766,0.07090592384338379
ISIC_3254014,8.06006028142292e-06
ISIC_1408106,0.0387132428586483
ISIC_7989840,0.014735687524080276
ISIC_3616494,8.475117283524014e-06
ISIC_6420618,2.681759497136227e-06
ISIC_4797031,1.4742157873115502e-05
ISIC_0986894,0.03976453095674515
ISIC_5475276,0.0034088711254298687
ISIC_2982140,0.0004609052266459912
ISIC_9485909,1.919927171911695e-06
ISIC_0398134,0.003775634104385972
ISIC_7106250,5.527355460799299e-05
ISIC_3162378,0.0007394999847747386
ISIC_9855157,0.0032446186523884535
ISIC_9376658,1.969751792785246e-06
ISIC_5858575,8.090103074209765e-05
ISIC_6753157,2.796135277094436e-06
ISIC_2438481,0.00018005032325163484
ISIC_9941666,0.06416205316781998
ISIC_7188537,5.3337807912612334e-05
ISIC_0340572,8.196150702133309e-06
ISIC_7268291,0.007396839093416929
ISIC_0335244,0.02293395809829235
ISIC_9747254,1.9476601664791815e-06
ISIC_0917843,0.00014612650556955487
ISIC_8627665,7.465569069609046e-05
ISIC_5336779,2.2179378902364988e-06
ISIC_7373084,2.4072332962532528e-05
ISIC_6383313,0.00017308258975390345
ISIC_8826064,0.002356757177039981
ISIC_0953153,2.1741745513281785e-05
ISIC_8451738,0.29286158084869385
ISIC_6004321,5.999155837344006e-05
ISIC_8151681,5.308117579261307e-06
ISIC_9181340,8.308841643156484e-05
ISIC_5970528,6.46093621980981e-06
ISIC_8213583,0.00012427569890860468
ISIC_9843964,0.01818162575364113
ISIC_4472194,1.0826360039573046e-06
ISIC_3765694,0.7312836647033691
ISIC_6756448,4.844726936426014e-05
ISIC_6000990,0.10253787040710449
ISIC_6352707,4.9400978241465054e-06
ISIC_6098830,0.025136880576610565
ISIC_9789324,2.5791958250920288e-05
ISIC_9132050,5.896322363696527e-06
ISIC_3380844,3.965583630360925e-07
ISIC_5578839,0.00035236382973380387
ISIC_0528945,0.002751413732767105
ISIC_5230205,0.00037844592588953674
ISIC_6931246,1.0183410267927684e-05
ISIC_8125150,0.021262386813759804
ISIC_7333253,0.000275849481113255
ISIC_0542899,2.5053645003936253e-05
ISIC_0620581,2.6796151360031217e-05
ISIC_7957811,4.401858575420192e-07
ISIC_4096524,1.449948399567802e-06
ISIC_2392314,0.0001387812226312235
ISIC_0482617,1.1908044143638108e-05
ISIC_7363483,1.1720533620973583e-05
ISIC_4994074,0.0008970645722001791
ISIC_0464417,0.0004505624820012599
ISIC_0411243,3.840051431325264e-05
ISIC_4266229,1.89590252830385e-06
ISIC_8746376,5.943136420683004e-05
ISIC_0557595,4.581410848913947e-06
ISIC_7759982,6.996174306550529e-06
ISIC_7465205,7.751511293463409e-05
ISIC_1083405,0.00015657825861126184
ISIC_2219764,0.024621272459626198
ISIC_3092993,0.00020898529328405857
ISIC_2650588,0.0005728307296521962
ISIC_9333840,3.600345280574402e-06
ISIC_7880765,2.1646555978804827e-06
ISIC_6203224,1.7652015458224923e-06
ISIC_7433324,8.971467650553677e-06
ISIC_2124161,1.5231309589580633e-05
ISIC_3735686,1.593910610608873e-06
ISIC_6053337,0.0007653295178897679
ISIC_0223354,1.2696040130322217e-06
ISIC_6010003,4.406951120472513e-06
ISIC_0792564,4.101691047253553e-06
ISIC_3314065,2.8370275231281994e-06
ISIC_9649614,4.595532300299965e-05
ISIC_6340119,0.00032800965709611773
ISIC_4463349,1.8509512301534414e-05
ISIC_6580431,6.778504757676274e-05
ISIC_6159600,0.012889348901808262
ISIC_2426423,0.0031428164802491665
ISIC_2232480,1.104589318856597e-05
ISIC_7006251,1.3407912774709985e-05
ISIC_5774484,0.012925746850669384
ISIC_6196721,0.0001715509279165417
ISIC_3210295,0.003978140186518431
ISIC_1426651,8.045622962526977e-06
ISIC_3775513,8.072915079537779e-06
ISIC_3810268,3.9312206354225054e-05
ISIC_7969975,0.042127158492803574
ISIC_0385463,2.47459265665384e-05
ISIC_4282399,0.1538240760564804
ISIC_8930106,2.388379925832851e-06
ISIC_3415159,0.0001541827223263681
ISIC_7513617,4.5657006921828724e-06
ISIC_6696474,7.2078088123817e-05
ISIC_5239551,5.82837856200058e-06
ISIC_0991565,1.0538141395954881e-05
ISIC_4194430,0.02665698528289795
ISIC_8961647,6.5611343416094314e-06
ISIC_4906097,2.3579452317790128e-05
ISIC_7156783,5.331568536348641e-05
ISIC_5775178,5.18941851623822e-05
ISIC_3459670,1.5927663525872049e-06
ISIC_5740353,0.00022870677639730275
ISIC_8336115,0.00010496811592020094
ISIC_9676644,0.00043565858504734933
ISIC_0319990,7.229803304653615e-05
ISIC_0680997,6.331650365609676e-05
ISIC_3821169,0.00118770741391927
ISIC_7812392,1.6716085156076588e-06
ISIC_0936718,1.964681359822862e-06
ISIC_3572957,2.353400668653194e-05
ISIC_8623375,0.0003719385131262243
ISIC_9950945,3.987050149589777e-06
ISIC_0999078,0.502835750579834
ISIC_9502846,0.00028965339879505336
ISIC_7488189,1.4995626997915679e-06
ISIC_6143045,0.0004783380718436092
ISIC_3317133,5.306310868036235e-06
ISIC_8724813,1.3822388609696645e-05
ISIC_9272888,5.445231636258541e-06
ISIC_9341159,0.023978836834430695
ISIC_8285583,0.005924783181399107
ISIC_4000026,0.9881436228752136
ISIC_8089398,0.00033218914177268744
ISIC_2391447,3.1985825899027986e-06
ISIC_1654007,4.9941809265874326e-05
ISIC_5869607,2.310971240149229e-06
ISIC_9533171,6.844180006737588e-06
ISIC_4720030,1.102671831176849e-05
ISIC_7787814,7.930108040454797e-06
ISIC_8857552,2.2937263111089123e-06
ISIC_3561053,0.0002739005140028894
ISIC_8243811,0.0007361766183748841
ISIC_8069286,5.924651759414701e-06
ISIC_9006649,0.6899662017822266
ISIC_6043875,8.818339665594976e-06
ISIC_2811919,1.9706370949279517e-05
ISIC_3159265,0.01608417183160782
ISIC_9734753,0.0022923550568521023
ISIC_3049863,9.755401151778642e-06
ISIC_9365800,6.3490724642178975e-06
ISIC_8006141,0.0001584132551215589
ISIC_5997439,1.1015220479748677e-05
ISIC_8850011,0.0006790872430428863
ISIC_8819808,1.8805345462169498e-05
ISIC_1270937,7.069171260809526e-06
ISIC_8866925,0.00015389264444820583
ISIC_6473784,8.99313745321706e-05
ISIC_8416956,5.330443400453078e-06
ISIC_0535264,0.42659991979599
ISIC_7949783,3.240276055294089e-05
ISIC_6892265,9.878843411570415e-05
ISIC_0924421,7.495535214729898e-07
ISIC_4290649,1.5453441619683872e-06
ISIC_0760260,2.1559840206464287e-06
ISIC_0871473,3.0447419703705236e-05
ISIC_5664060,0.0004169026215095073
ISIC_3016106,1.9846082068397664e-05
ISIC_0243686,0.0007260948186740279
ISIC_7361481,0.0023214733228087425
ISIC_7476006,1.514759878773475e-05
ISIC_3284664,0.1491229087114334
ISIC_4926849,2.5166118575725704e-05
ISIC_8481618,0.0001938557397807017
ISIC_9740139,0.006703644059598446
ISIC_3147141,0.0008246581419371068
ISIC_9828652,1.550541855976917e-05
ISIC_0432265,3.273846232332289e-05
ISIC_3881407,0.00137725577224046
ISIC_6639597,7.688919868087396e-05
ISIC_3829596,4.0455979615217075e-06
ISIC_2516818,8.5480569396168e-05
ISIC_0607037,0.5317779779434204
ISIC_0664454,8.820139555609785e-06
ISIC_0973496,3.042704520339612e-06
ISIC_4147778,2.4971782295324374e-06
ISIC_0857436,0.22234395146369934
ISIC_5566502,4.4439111661631614e-05
ISIC_1966654,9.724606934469193e-05
ISIC_3882145,1.453533968742704e-05
ISIC_8557216,0.34925585985183716
ISIC_9719597,0.0004581561079248786
ISIC_8942163,0.00017993379151448607
ISIC_6855256,1.1998680747637991e-05
ISIC_0582447,0.0001316946727456525
ISIC_7670371,1.7051683016688912e-06
ISIC_6171146,6.341397238429636e-05
ISIC_5114735,8.797676855465397e-06
ISIC_9862619,2.74527951660275e-06
ISIC_8856127,0.000876686826813966
ISIC_7195248,0.002671689260751009
ISIC_0700201,2.8453503546188585e-05
ISIC_0600649,0.03483720123767853
ISIC_2154887,4.9549351388122886e-05
ISIC_2283208,4.273430022294633e-06
ISIC_3849841,1.6891199265955947e-05
ISIC_5520837,1.9472256099106744e-05
ISIC_4703709,9.309596862294711e-06
ISIC_5018995,0.0038017481565475464
ISIC_2289103,0.0033969013020396233
ISIC_5422333,2.5728763830557e-06
ISIC_0646211,0.031572118401527405
ISIC_7022319,1.496778531873133e-05
ISIC_4118006,0.06551375240087509
ISIC_9269637,0.0008139302954077721
ISIC_6667861,1.4848262253508437e-05
ISIC_0604516,0.0002505973679944873
ISIC_1843255,0.0015522741014137864
ISIC_5269066,7.115447715477785e-06
ISIC_2259890,0.7454018592834473
ISIC_5630715,0.0001626191515242681
ISIC_3691906,1.4533149624185171e-05
ISIC_0977840,0.15004035830497742
ISIC_1427970,4.592074674292235e-06
ISIC_4281444,0.3965831995010376
ISIC_3466071,0.00012478014104999602
ISIC_4004585,1.0862225963137462e-06
ISIC_6828354,7.947692211018875e-05
ISIC_7882123,2.2477727270597825e-06
ISIC_8705757,3.3353344406350516e-06
ISIC_9753746,3.366671080584638e-05
ISIC_6192132,0.0008764437516219914
ISIC_8829327,0.017957521602511406
ISIC_3772083,1.1159196219523437e-05
ISIC_2629586,5.486605004989542e-06
ISIC_8903490,0.10929644107818604
ISIC_5403736,1.6996196791296825e-05
ISIC_7863452,0.1930709332227707
ISIC_8653840,5.134585535415681e-06
