image_name,target
ISIC_6456968,0.0064111133
ISIC_7317291,0.00076156063
ISIC_0346766,0.010119616
ISIC_4394485,0.012918722
ISIC_1329809,2.9045493e-06
ISIC_3379679,0.00019843152
ISIC_8596085,3.304456e-06
ISIC_7584134,0.30110896
ISIC_8894662,0.2865405
ISIC_4804562,0.00059982995
ISIC_6667861,0.14821807
ISIC_5738160,0.15873238
ISIC_8213583,0.0033018636
ISIC_5707071,0.009467818
ISIC_2336499,0.28821918
ISIC_7310941,0.003781354
ISIC_4138013,0.020890234
ISIC_9424438,0.107845485
ISIC_9067229,0.00021293484
ISIC_2543097,7.8824654e-05
ISIC_6911963,0.35564902
ISIC_0697455,0.021901969
ISIC_6868566,2.8260987e-05
ISIC_1276962,0.028868956
ISIC_6039301,0.034191053
ISIC_5984819,0.008255128
ISIC_7653328,0.011805749
ISIC_8627702,0.016788905
ISIC_3266762,0.00038980952
ISIC_9882513,0.011612525
ISIC_7463689,0.27669758
ISIC_9849915,0.28714538
ISIC_6059889,0.0033906053
ISIC_4374956,0.008634957
ISIC_2799021,4.2236634e-06
ISIC_9817201,0.00014066629
ISIC_5270029,0.0007328881
ISIC_4033845,0.001098886
ISIC_9565834,0.03153829
ISIC_5812629,0.33222932
ISIC_2482144,0.0055046515
ISIC_0567332,0.0008776113
ISIC_8488326,0.0016833656
ISIC_4403513,0.018165378
ISIC_5081250,0.060911134
ISIC_2990982,0.020502139
ISIC_4175959,0.0053376528
ISIC_8758652,0.062386964
ISIC_8625730,0.00109163
ISIC_5518908,0.056421388
ISIC_9400341,0.001297293
ISIC_8538657,0.0068224976
ISIC_3753916,0.27501246
ISIC_7969416,0.009797792
ISIC_0729188,0.016187912
ISIC_1437457,0.20135958
ISIC_8520278,0.63772756
ISIC_4797031,0.008864046
ISIC_1567755,0.011650711
ISIC_8328232,0.000612128
ISIC_0594374,9.7392085e-06
ISIC_5211181,0.027850516
ISIC_5962490,0.007154756
ISIC_1000561,0.06192342
ISIC_8527640,0.010654461
ISIC_5872519,0.026605552
ISIC_1310559,0.10447456
ISIC_4324467,0.0007250932
ISIC_8338699,0.00017772768
ISIC_2078213,0.0006166109
ISIC_3811271,0.000281183
ISIC_4921590,1.5794425e-05
ISIC_2203150,0.17228553
ISIC_4005292,0.04504121
ISIC_1646877,2.4494939e-05
ISIC_1566553,0.8094336
ISIC_7062201,0.040989652
ISIC_1914789,0.3453022
ISIC_0613239,4.170569e-05
ISIC_2262489,2.3322837e-06
ISIC_4341449,0.2283379
ISIC_0570796,0.7022028
ISIC_6938924,0.002014595
ISIC_1504632,0.058739495
ISIC_9735478,0.572257
ISIC_1493259,0.23726721
ISIC_1295502,0.00018578893
ISIC_3948484,0.0075261937
ISIC_1521467,0.0012072312
ISIC_8697589,0.11050524
ISIC_5099405,8.4635314e-05
ISIC_0206934,0.009863645
ISIC_2454082,0.0063877273
ISIC_4094194,0.00029383384
ISIC_0885617,0.3971076
ISIC_5689896,0.36503598
ISIC_9170168,5.5865097e-05
ISIC_0717635,0.009427727
ISIC_5900361,0.07825546
ISIC_7458062,0.12698622
ISIC_3943687,0.017756015
ISIC_3987029,0.03763032
ISIC_8477756,0.00034624303
ISIC_4426615,6.625338e-05
ISIC_5348823,0.00912857
ISIC_6662756,0.00038747722
ISIC_7654609,0.0016624627
ISIC_7711587,0.0028270455
ISIC_5149540,0.0323974
ISIC_7091133,0.0026101104
ISIC_4538371,0.059520602
ISIC_6067708,0.40296182
ISIC_5703633,0.008753502
ISIC_6354781,4.1577573e-06
ISIC_9932714,0.033279754
ISIC_7835852,0.008132452
ISIC_7713989,0.0014931785
ISIC_3448149,0.013839966
ISIC_3221148,0.66199994
ISIC_7797473,0.015713014
ISIC_6735214,0.017820425
ISIC_3353247,0.03016533
ISIC_7059105,1.3834997e-05
ISIC_6027473,3.3508637e-05
ISIC_5923107,0.06724319
ISIC_9265385,0.00013524323
ISIC_4854906,0.049507774
ISIC_5046595,0.053910438
ISIC_3187460,0.0004751126
ISIC_2107726,9.413982e-06
ISIC_3514171,0.00029887032
ISIC_1911649,0.006993903
ISIC_2822416,0.006619737
ISIC_4748644,5.2236926e-05
ISIC_1730198,0.001451433
ISIC_3401258,0.00016876406
ISIC_0606244,0.5417283
ISIC_8408444,0.00021732633
ISIC_1715003,0.001031136
ISIC_8641927,6.0735083e-06
ISIC_6650304,0.011624203
ISIC_8248976,0.74199474
ISIC_8334170,0.016800417
ISIC_9582272,1.3462444e-06
ISIC_6299694,0.032883056
ISIC_1203137,0.004418683
ISIC_0246008,1.619414e-06
ISIC_9168966,0.0014738882
ISIC_6192132,0.019795218
ISIC_0114232,1.4033202e-05
ISIC_7027576,7.6478675e-05
ISIC_7236531,0.00788206
ISIC_9415347,0.01287693
ISIC_1716015,0.028430961
ISIC_9220014,0.008236348
ISIC_0841028,0.0010167138
ISIC_6384242,0.00010605493
ISIC_7937038,0.0014086324
ISIC_9771565,0.31772667
ISIC_6263151,0.0076346262
ISIC_3004197,9.214569e-05
ISIC_5265808,0.0012201535
ISIC_3819475,0.0063345497
ISIC_0813138,0.08590139
ISIC_2909747,0.07347166
ISIC_3088239,5.0035098e-05
ISIC_7725975,0.0001262448
ISIC_7860512,9.533115e-05
ISIC_3689148,0.007902775
ISIC_6027577,0.006362669
ISIC_1684260,0.32891783
ISIC_9346529,0.0012551832
ISIC_9751225,0.19668931
ISIC_6187989,0.042752165
ISIC_9257491,7.129387e-05
ISIC_6360613,0.09244886
ISIC_6335117,6.6430466e-06
ISIC_9819127,0.03445174
ISIC_4461960,0.11459054
ISIC_5928882,0.0065014726
ISIC_5411152,0.8380548
ISIC_2743801,0.60182345
ISIC_4783490,0.00040666398
ISIC_6724237,0.010662757
ISIC_0720319,0.049759537
ISIC_4881393,0.0012930583
ISIC_8374182,0.0063158665
ISIC_9982380,0.08799216
ISIC_6070288,0.0004217479
ISIC_2650966,0.0027376502
ISIC_9562557,0.016472772
ISIC_0777077,0.019843375
ISIC_5793721,0.0026316165
ISIC_8472542,2.610668e-05
ISIC_6444637,0.013248674
ISIC_6130016,0.0018593329
ISIC_9555049,0.0025384862
ISIC_6696474,0.020268813
ISIC_8196059,0.090169325
ISIC_3359726,0.00070253125
ISIC_1524188,0.015439034
ISIC_9167242,0.00012975535
ISIC_0779258,0.0030392332
ISIC_2305889,0.24294406
ISIC_0358260,0.006964587
ISIC_8620516,0.048254803
ISIC_7920594,0.24863079
ISIC_2669216,0.00088153436
ISIC_7105259,0.59597427
ISIC_8100972,0.012320656
ISIC_3809896,0.671149
ISIC_2019118,0.0017105044
ISIC_3624468,0.0005958851
ISIC_3139801,0.0016359729
ISIC_3380844,0.70231223
ISIC_0448691,0.060243685
ISIC_4158629,0.000931735
ISIC_2001020,0.00044878444
ISIC_5249429,0.017401587
ISIC_6057427,0.02014352
ISIC_4044807,0.0011582265
ISIC_2388019,0.012829353
ISIC_9635083,0.000622698
ISIC_4190089,0.0016713097
ISIC_7680807,0.0009963287
ISIC_1215786,0.011684814
ISIC_0655512,0.006658783
ISIC_6432856,0.014501809
ISIC_9943876,0.00042147766
ISIC_6791617,0.004356407
ISIC_5366120,0.0016016765
ISIC_9622814,0.019774426
ISIC_7807204,0.02178227
ISIC_4328291,0.09547395
ISIC_2566780,0.0026632547
ISIC_4422392,0.0010913225
ISIC_5960080,0.34988526
ISIC_5564375,0.03971733
ISIC_8850011,0.044861082
ISIC_6246998,0.11245511
ISIC_8161413,0.0003274132
ISIC_2582580,7.427657e-07
ISIC_9281233,0.00473869
ISIC_1799089,0.00840342
ISIC_3685585,0.027018
ISIC_2414770,0.0028033867
ISIC_5822651,0.0001454516
ISIC_3933701,0.00046203705
ISIC_0169378,0.0005561116
ISIC_4021738,0.0003284872
ISIC_7838894,0.00055252714
ISIC_3597421,0.00025533026
ISIC_0175798,0.7731732
ISIC_5009524,0.0012201496
ISIC_5736252,0.037004728
ISIC_0671119,0.23513964
ISIC_3807083,0.0003648306
ISIC_2415304,0.53024155
ISIC_4309998,0.0038075661
ISIC_6233969,0.060187478
ISIC_5446305,0.0021538239
ISIC_1491228,0.04931535
ISIC_3459670,0.0008883609
ISIC_3317890,0.0047389655
ISIC_6345695,0.04676144
ISIC_7921623,0.0014122577
ISIC_2291540,0.06892998
ISIC_6637527,0.033577304
ISIC_2028661,0.00063101883
ISIC_9790977,0.0020264988
ISIC_0446097,0.094025046
ISIC_9107177,0.00047650884
ISIC_9232637,0.001782215
ISIC_0639631,0.06539577
ISIC_9839487,0.002162786
ISIC_8267340,0.20114258
ISIC_9836424,0.019852795
ISIC_9793946,0.014617607
ISIC_6118768,3.0026283e-06
ISIC_1514638,0.011859122
ISIC_6892265,0.002154689
ISIC_8100969,0.0008197134
ISIC_8705042,0.9506347
ISIC_9464790,7.594016e-05
ISIC_3832497,0.0033114576
ISIC_2423944,0.011757996
ISIC_2309234,0.030971752
ISIC_2476859,0.009588246
ISIC_2223450,0.00028344957
ISIC_7823407,0.0025546323
ISIC_1847981,0.0044159098
ISIC_1788431,0.00065589225
ISIC_6329141,0.00038390962
ISIC_9145307,0.07580917
ISIC_9173786,0.00046860336
ISIC_1205053,0.62897134
ISIC_7581494,0.0029146122
ISIC_4323977,0.027870903
ISIC_5253465,0.0027722123
ISIC_9300150,0.09208376
ISIC_6403608,0.00029926092
ISIC_6973224,0.0003228253
ISIC_0660925,0.03341809
ISIC_1053867,0.06960474
ISIC_4605557,0.03233314
ISIC_4668893,0.0052774027
ISIC_4809335,3.906533e-05
ISIC_4964804,0.13925453
ISIC_1203351,6.176759e-05
ISIC_2076526,0.09155292
ISIC_8191000,2.2193717e-05
ISIC_3636847,0.0058193305
ISIC_5540957,0.008038159
ISIC_4539865,0.0052538402
ISIC_5128951,2.4309327e-05
ISIC_3772083,0.0007614231
ISIC_6877005,0.00021966019
ISIC_2816092,5.1685125e-05
ISIC_6875383,0.0021238835
ISIC_0389392,0.0025518017
ISIC_3705644,0.56230396
ISIC_6504643,0.068035334
ISIC_5787501,0.09604886
ISIC_5319191,7.1202535e-06
ISIC_5968620,0.05892022
ISIC_9083385,0.00016171101
ISIC_4766056,1.6960893e-06
ISIC_6064159,0.039661955
ISIC_1628721,0.002259013
ISIC_3947454,0.7634145
ISIC_6303970,0.10747493
ISIC_1232384,0.0037794472
ISIC_8424539,0.005726919
ISIC_1541371,0.00030050002
ISIC_4311189,0.0026392003
ISIC_1370096,0.028135473
ISIC_3310253,0.01621296
ISIC_2882963,0.017892778
ISIC_5624387,0.0024987333
ISIC_6408546,4.0974017e-05
ISIC_4290148,0.018989386
ISIC_9782058,0.01762024
ISIC_4410698,0.016636854
ISIC_7044408,0.00030505273
ISIC_0532813,0.0013844576
ISIC_0493101,0.005586147
ISIC_3713521,0.0030972238
ISIC_5145268,0.045534667
ISIC_8891951,0.059456743
ISIC_1578405,0.010841262
ISIC_6341261,0.00042913933
ISIC_7077024,0.0062714354
ISIC_2930982,0.012110013
ISIC_8370269,0.012674069
ISIC_1705153,0.009141372
ISIC_3956322,0.002019502
ISIC_4938348,0.004149845
ISIC_4888789,0.30645898
ISIC_2248386,7.975868e-05
ISIC_7431726,0.010866828
ISIC_3812758,0.020975197
ISIC_5540092,0.00035041405
ISIC_3563115,0.01937192
ISIC_1579773,0.0017971874
ISIC_9194658,0.00017814843
ISIC_8583322,0.3171494
ISIC_3566617,0.23055066
ISIC_7769967,0.0009416829
ISIC_5565342,0.010879588
ISIC_6074397,0.0043255547
ISIC_0187786,0.0008829685
ISIC_9341718,0.03749422
ISIC_7685786,0.07717247
ISIC_1013134,0.015146057
ISIC_5850513,0.019355737
ISIC_7514527,0.60900253
ISIC_3452839,0.0035977436
ISIC_8890530,0.78692347
ISIC_4032008,0.078377634
ISIC_1241336,0.064480655
ISIC_7920209,0.0045632063
ISIC_8660499,0.002165149
ISIC_6357772,0.0013020223
ISIC_5539423,0.03399764
ISIC_4878732,0.019294566
ISIC_8677644,0.008003805
ISIC_7011852,0.6084887
ISIC_5901955,0.14115788
ISIC_0674769,5.1874496e-05
ISIC_3174785,0.06047104
ISIC_2335211,2.6233438e-05
ISIC_7754398,7.272259e-05
ISIC_2954205,9.752262e-05
ISIC_9767158,0.010515343
ISIC_4103788,0.0065518008
ISIC_4411770,0.004778661
ISIC_1373939,0.00019432134
ISIC_2495802,0.006532233
ISIC_0274458,0.0010054988
ISIC_5854410,0.0037197412
ISIC_8677293,0.0004952255
ISIC_7873093,0.00010110699
ISIC_0335244,0.006888241
ISIC_9242758,0.005066035
ISIC_4457555,0.004817316
ISIC_4490969,0.9410856
ISIC_1790730,0.0016841535
ISIC_5421552,0.0013075679
ISIC_8980146,0.043338936
ISIC_5309864,0.00016222312
ISIC_7084116,0.32542458
ISIC_1543649,4.310242e-06
ISIC_9153915,2.4122917e-05
ISIC_5269760,0.015523508
ISIC_4876871,0.00057586347
ISIC_9455987,0.039694387
ISIC_8456118,0.46315613
ISIC_8180313,0.0059025236
ISIC_8728322,0.0028097844
ISIC_4615677,0.1815135
ISIC_6140637,0.0024441169
ISIC_0844930,0.0012467206
ISIC_5600375,0.049512085
ISIC_5787155,0.010811817
ISIC_2260510,0.0023074273
ISIC_2428361,0.015941467
ISIC_3101558,0.008943085
ISIC_2713319,0.00014623147
ISIC_5520837,0.46305832
ISIC_3931939,0.08030227
ISIC_7009636,0.35843015
ISIC_2403393,0.00013002464
ISIC_1211873,0.08797609
ISIC_2982140,0.13164434
ISIC_6304786,0.10853646
ISIC_2037167,0.005734258
ISIC_6022836,0.012437775
ISIC_5502735,0.009571019
ISIC_1782744,0.024287032
ISIC_1675841,0.047565598
ISIC_0285697,0.021260884
ISIC_8627665,0.00047544602
ISIC_8290815,5.389964e-05
ISIC_1813039,0.0052151117
ISIC_6600704,0.029878058
ISIC_9254666,5.9756665e-05
ISIC_7464332,0.000860248
ISIC_3649896,0.0024461092
ISIC_9814124,0.7074416
ISIC_3614842,0.0003666568
ISIC_0238185,0.00026556887
ISIC_5297738,0.00015351671
ISIC_5907145,0.004627113
ISIC_3893736,0.08423856
ISIC_9242278,0.000112824586
ISIC_9754437,0.021128997
ISIC_5542248,0.006307873
ISIC_1950045,0.17730929
ISIC_0951713,0.073406965
ISIC_8961647,4.1156905e-05
ISIC_5527106,0.021292811
ISIC_2132834,0.015264167
ISIC_4676117,0.0112447785
ISIC_6052137,0.00089763774
ISIC_0282486,0.0015521214
ISIC_1301352,0.007962221
ISIC_4184263,0.043306198
ISIC_4255739,0.0017774564
ISIC_1182408,0.6423169
ISIC_0747114,0.00023190034
ISIC_5099850,0.016434992
ISIC_8028980,0.0053016236
ISIC_3557534,0.50504893
ISIC_5085659,0.025500523
ISIC_7366427,0.01695547
ISIC_8279605,0.017307904
ISIC_5172770,0.0015774589
ISIC_3881363,2.8948045e-06
ISIC_4910774,0.0057592364
ISIC_3086392,0.07637209
ISIC_9381773,0.10480524
ISIC_7536031,0.042569976
ISIC_7192471,0.009775159
ISIC_2953931,0.08276855
ISIC_7636930,0.008920645
ISIC_2973598,0.08039528
ISIC_9752088,0.7884418
ISIC_3884398,0.0576644
ISIC_6024685,0.0013827541
ISIC_9635714,0.3922415
ISIC_7488829,0.0035967235
ISIC_8671883,0.002326289
ISIC_3723953,0.086730145
ISIC_6043934,0.0011916432
ISIC_3829545,0.6609897
ISIC_0231539,0.02067255
ISIC_9372173,0.1452647
ISIC_9465938,0.20182852
ISIC_0500319,4.7778262e-06
ISIC_9001985,0.005769293
ISIC_4195092,0.0021588637
ISIC_0452297,0.008302435
ISIC_4760664,3.7137655e-05
ISIC_7665580,0.00095328205
ISIC_3393209,0.40135947
ISIC_8081492,0.0012270216
ISIC_8749647,7.646902e-06
ISIC_1025976,0.117071375
ISIC_7836684,0.91502583
ISIC_4996960,5.769085e-07
ISIC_3006353,0.001946282
ISIC_9287804,2.5403858e-06
ISIC_9285299,0.002271925
ISIC_2268765,0.10210663
ISIC_1408761,0.002897136
ISIC_3483280,0.0020757853
ISIC_4507305,0.00032210315
ISIC_7404739,0.008046361
ISIC_4988010,3.317814e-05
ISIC_9376658,0.0035092249
ISIC_1596422,0.001152958
ISIC_3276396,7.321022e-05
ISIC_9844548,0.00037415553
ISIC_6335018,1.8837673e-05
ISIC_9566995,0.76346064
ISIC_3217879,0.0070684953
ISIC_2566474,0.0126669835
ISIC_0383780,0.002851478
ISIC_4240414,0.00031358958
ISIC_5576295,0.0048210756
ISIC_8943817,0.9526592
ISIC_0506198,0.00075139804
ISIC_9702840,0.004307999
ISIC_9235283,0.083159305
ISIC_9207777,0.32019612
ISIC_2123792,0.0074834675
ISIC_4060918,0.007954579
ISIC_1339609,0.24668008
ISIC_9577837,5.7263722e-05
ISIC_2574347,2.7899982e-06
ISIC_1693098,0.2636487
ISIC_9608123,0.32147345
ISIC_6885218,0.09440715
ISIC_9700357,0.0023118397
ISIC_2691534,0.0031468468
ISIC_5559277,0.045989525
ISIC_3719206,3.1619752e-06
ISIC_9379321,0.000739739
ISIC_0327756,0.8706173
ISIC_4943283,0.0030844724
ISIC_8776890,5.4820797e-05
ISIC_0619695,0.092151284
ISIC_1273228,0.011255515
ISIC_0867683,0.36192462
ISIC_9634301,0.005626009
ISIC_9895240,0.0035352428
ISIC_0087243,0.0001148523
ISIC_0198622,0.00068637973
ISIC_1503527,0.006236919
ISIC_8953122,0.027938168
ISIC_8932951,0.009434578
ISIC_2970783,0.012459936
ISIC_1608962,0.00067043764
ISIC_2880938,0.6265934
ISIC_6700122,0.027014002
ISIC_5287696,0.0015498232
ISIC_1409994,0.07384229
ISIC_6334062,0.00025559473
ISIC_7630288,0.12489868
ISIC_3260623,0.41672873
ISIC_6576250,2.3243845e-05
ISIC_4096524,0.019960316
ISIC_1591962,8.429663e-06
ISIC_3795144,0.41509667
ISIC_1252180,0.08671349
ISIC_8716548,0.008445807
ISIC_3295754,0.008059338
ISIC_5576230,5.9106897e-06
ISIC_0622461,0.00015702729
ISIC_6836798,0.013238704
ISIC_4974922,8.655105e-06
ISIC_3233743,0.0080179265
ISIC_0990463,0.00054245064
ISIC_2586009,0.007886334
ISIC_8989674,4.9304675e-05
ISIC_4345309,0.06002281
ISIC_8386959,0.0016555861
ISIC_0517531,0.00013002464
ISIC_9968023,0.024762796
ISIC_2271491,0.0044420827
ISIC_5097951,0.09543558
ISIC_2539633,0.0011780581
ISIC_7515666,0.017009243
ISIC_9349521,0.000702721
ISIC_5249476,0.00022416402
ISIC_0946365,1.19767765e-05
ISIC_9231364,0.10679425
ISIC_5143609,0.022861192
ISIC_6337981,0.07762074
ISIC_2292062,0.00019956734
ISIC_2227977,0.07753092
ISIC_7314476,0.08412166
ISIC_9677559,0.6326023
ISIC_3493888,0.00023739703
ISIC_9250246,0.0058675464
ISIC_7488192,0.009551015
ISIC_2292060,0.13737357
ISIC_5664695,0.0761061
ISIC_2656229,0.6566457
ISIC_0208233,0.00064860255
ISIC_9065092,0.025395194
ISIC_3625801,0.1443964
ISIC_1544989,0.00058094243
ISIC_3533428,0.30251357
ISIC_5447745,0.052113358
ISIC_5357679,0.011442159
ISIC_1268852,0.011204816
ISIC_4296605,0.006574684
ISIC_3067112,0.000509673
ISIC_4135644,0.035932083
ISIC_2234584,0.00370166
ISIC_0435283,0.11174261
ISIC_8483677,0.029243361
ISIC_7665759,0.18441422
ISIC_9911568,0.0028334886
ISIC_4405616,1.5606118e-05
ISIC_2389605,0.0001674773
ISIC_4892438,0.0008784864
ISIC_4156931,0.0033509252
ISIC_4339700,0.010618863
ISIC_2305597,0.038855903
ISIC_1653866,0.00050494436
ISIC_2288903,1.4207965e-05
ISIC_6753680,0.03353437
ISIC_6683499,3.182875e-06
ISIC_6442624,0.002881163
ISIC_3451507,0.10974348
ISIC_7888244,4.6619018e-05
ISIC_8415134,0.00041963145
ISIC_1603921,0.0071902815
ISIC_5053329,0.0060556824
ISIC_6053337,0.0128409155
ISIC_7319414,0.0013227616
ISIC_5875377,3.845706e-05
ISIC_9005237,0.55029905
ISIC_5120471,0.021407247
ISIC_4705155,0.011532758
ISIC_6983099,0.019006547
ISIC_3681605,0.02714531
ISIC_1962284,0.040695682
ISIC_5561701,0.006595436
ISIC_4912964,5.8257923e-05
ISIC_7603304,2.5381787e-05
ISIC_5411972,0.00046927034
ISIC_2914431,0.14595409
ISIC_5458475,0.013574825
ISIC_2236063,0.05655793
ISIC_3751463,0.06439767
ISIC_2793133,0.0045411233
ISIC_2727522,0.014374916
ISIC_3508787,0.0004491979
ISIC_0530946,0.0061316923
ISIC_5700419,0.1849084
ISIC_1706606,0.009313317
ISIC_9521732,5.2576115e-06
ISIC_2890538,0.0049327966
ISIC_1505787,0.11128124
ISIC_3197746,6.587211e-05
ISIC_4138331,0.008647124
ISIC_7587476,0.076884955
ISIC_7185540,0.0012708893
ISIC_1792101,0.00017886468
ISIC_8903911,0.008322718
ISIC_5858575,0.0006456979
ISIC_9171223,0.027351907
ISIC_3084021,0.06991542
ISIC_5171402,0.0006643233
ISIC_0319990,0.0005390713
ISIC_5680197,3.9146157e-06
ISIC_5196606,0.00415489
ISIC_2287895,0.021978417
ISIC_9610783,0.00015525334
ISIC_5936603,0.0046370984
ISIC_6084895,7.321022e-05
ISIC_6821845,0.00841975
ISIC_1667159,0.15740952
ISIC_3707681,0.06419478
ISIC_9813215,0.0074374634
ISIC_6719928,0.0049904035
ISIC_9987035,0.010510429
ISIC_5041827,0.036528457
ISIC_4837220,0.0043102982
ISIC_4864699,0.0002546806
ISIC_9528336,4.4515975e-05
ISIC_0973496,0.0015186368
ISIC_8950279,0.05302263
ISIC_6657415,0.053940337
ISIC_3327858,0.013329035
ISIC_9782592,0.0012552879
ISIC_3897619,0.007645783
ISIC_1332641,0.000683305
ISIC_5696174,0.01148108
ISIC_7170016,0.19257247
ISIC_6771747,0.019104285
ISIC_4065552,3.0691785e-06
ISIC_7263763,0.071499586
ISIC_3205427,0.0002433166
ISIC_3689236,0.37675768
ISIC_3188729,0.002252771
ISIC_4471121,0.00016645124
ISIC_1492334,0.0030225886
ISIC_5331778,0.00016791736
ISIC_5567865,0.0026208877
ISIC_7904829,0.86801106
ISIC_3250051,0.0011251421
ISIC_2484178,0.19203568
ISIC_3201901,0.23379706
ISIC_2530646,0.10131511
ISIC_9093052,0.004696566
ISIC_5008803,2.2482021e-05
ISIC_1854733,0.11375552
ISIC_6900839,0.00021112186
ISIC_5703542,0.0616523
ISIC_7862347,0.6077531
ISIC_6993184,0.05272161
ISIC_0937409,0.97014433
ISIC_8283552,0.0110219205
ISIC_1428303,0.000111213805
ISIC_1500701,0.09993148
ISIC_4117917,0.008738821
ISIC_8741900,0.0016696919
ISIC_9927584,0.0001788756
ISIC_5924012,0.005272144
ISIC_3991865,0.93006015
ISIC_1014242,0.012922955
ISIC_5910624,0.0024215116
ISIC_5039227,5.2294243e-05
ISIC_3222834,0.01077386
ISIC_8874925,0.00015758707
ISIC_8886196,0.00015411557
ISIC_9740139,0.004924202
ISIC_3810268,0.019395629
ISIC_6897793,0.00734276
ISIC_4563869,0.0017285543
ISIC_5022165,0.0076979343
ISIC_8416956,0.00033224426
ISIC_6043317,0.00091394986
ISIC_9414809,0.0004020638
ISIC_8384874,0.0016114885
ISIC_1763815,0.021975182
ISIC_6523416,0.00057137996
ISIC_4398252,7.071017e-05
ISIC_1162854,0.09253938
ISIC_4068394,0.0028769348
ISIC_5515689,0.0008159202
ISIC_3815385,0.0010947484
ISIC_0329910,0.099244185
ISIC_7960890,0.36735874
ISIC_8448528,0.05142977
ISIC_4013752,7.430965e-05
ISIC_8691320,0.019963833
ISIC_7225062,0.014732711
ISIC_4564430,0.0019622005
ISIC_7902129,3.7625392e-05
ISIC_1964684,0.027299715
ISIC_7916312,9.0987545e-05
ISIC_5587048,1.2956172e-05
ISIC_5931154,0.010125001
ISIC_0403198,0.12704153
ISIC_5316470,0.0013266614
ISIC_6847914,0.40307188
ISIC_9198651,7.743539e-05
ISIC_4966927,0.042231314
ISIC_1536840,8.628676e-05
ISIC_7234089,0.29457378
ISIC_3912898,0.023285732
ISIC_7267148,0.12177556
ISIC_7009862,0.0054041008
ISIC_2420755,0.039014295
ISIC_4934826,0.0377938
ISIC_4257276,0.008010985
ISIC_5505677,0.39941165
ISIC_3035671,0.011459507
ISIC_6894377,0.0009682356
ISIC_9760396,0.055375032
ISIC_2065096,0.000230788
ISIC_3205782,0.18194053
ISIC_7132896,0.007963738
ISIC_8313831,0.0032725313
ISIC_2550997,0.6927843
ISIC_7876012,0.0094704125
ISIC_9101048,0.0008608826
ISIC_9141993,0.039508276
ISIC_1640686,4.184801e-07
ISIC_6181315,0.052631028
ISIC_5585090,0.053168457
ISIC_8857430,0.5556187
ISIC_1063577,0.0065162764
ISIC_1233031,0.033024974
ISIC_5329624,0.017977891
ISIC_2379321,0.0009708706
ISIC_1330140,0.10417827
ISIC_1452059,0.0009848028
ISIC_6337221,0.37620172
ISIC_5008595,0.00898779
ISIC_1380076,0.020616945
ISIC_6815865,0.06523217
ISIC_6600865,0.010467368
ISIC_7627502,0.05104611
ISIC_1243055,6.070805e-05
ISIC_1750738,0.0021845815
ISIC_0931921,0.018205784
ISIC_0891059,0.04911188
ISIC_9540894,0.0041073402
ISIC_8025113,0.0011911336
ISIC_8375281,0.024555743
ISIC_5764132,0.013495357
ISIC_6496183,0.0013153234
ISIC_1441157,0.002834649
ISIC_5556037,0.0068574944
ISIC_0644758,0.00015906667
ISIC_9182942,2.2942839e-05
ISIC_5740954,0.0008680588
ISIC_6598283,0.1511361
ISIC_5821781,0.0025461921
ISIC_8711172,0.0015674813
ISIC_4248354,0.11829092
ISIC_1993897,0.18412632
ISIC_2689674,2.059905e-05
ISIC_8131501,0.03031125
ISIC_2568903,0.11175946
ISIC_3571742,0.011367758
ISIC_4800168,0.0048427964
ISIC_8924557,0.004504423
ISIC_0971824,0.0027513534
ISIC_4808848,0.00010937959
ISIC_3491478,0.023992466
ISIC_7297503,0.025758754
ISIC_7883929,0.0019396078
ISIC_8509539,0.30454484
ISIC_1814693,0.20291668
ISIC_4923214,0.010011218
ISIC_3280384,0.20857733
ISIC_2098553,0.12684965
ISIC_4967356,0.0049453382
ISIC_9611663,0.0060025346
ISIC_2334754,0.00062279386
ISIC_5914041,0.0066568786
ISIC_7135160,0.34949568
ISIC_4076587,0.066249356
ISIC_4113105,0.0005361238
ISIC_8690265,0.012205068
ISIC_0602170,6.6369935e-06
ISIC_4241007,0.0031104086
ISIC_9690092,0.0016457684
ISIC_9572182,0.025385829
ISIC_1973435,0.0048969495
ISIC_1314492,0.342162
ISIC_6261086,0.044884745
ISIC_2347766,0.03494073
ISIC_5644005,0.0075129704
ISIC_8774179,0.0007156859
ISIC_5766302,0.0025542653
ISIC_3587688,4.3028696e-05
ISIC_3349006,0.09134395
ISIC_4592477,8.3942876e-05
ISIC_4645765,0.00070657226
ISIC_0537430,0.0019782016
ISIC_9187566,0.56637794
ISIC_8517928,0.01443331
ISIC_8344285,0.4403818
ISIC_6609865,0.034220494
ISIC_2578191,0.14609393
ISIC_0244465,0.0012561567
ISIC_7279038,2.7909595e-05
ISIC_4887134,0.0036521307
ISIC_9207601,0.0003434907
ISIC_3864836,5.6517547e-05
ISIC_5309908,0.004727694
ISIC_2463217,0.097259626
ISIC_8662209,0.0074212775
ISIC_5017873,2.0895313e-05
ISIC_8893824,0.38250366
ISIC_7507394,1.0004338e-05
ISIC_7756539,0.04066742
ISIC_6681100,0.0014428378
