image_name,target
ISIC_8995461,0.1219433844089508
ISIC_4469799,0.0003684259136207402
ISIC_0401679,0.01585223339498043
ISIC_9793946,0.004814308136701584
ISIC_9771418,0.0002038502716459334
ISIC_0678034,0.0010856667067855597
ISIC_2893689,6.358558124475167e-08
ISIC_6835333,5.3604799177264795e-06
ISIC_4791409,0.0022561796940863132
ISIC_3349193,0.005278619471937418
ISIC_9498081,0.0003770979237742722
ISIC_5082251,0.027254002168774605
ISIC_8829628,0.0013141036033630371
ISIC_5209191,0.00015414069639518857
ISIC_6625865,0.01070908922702074
ISIC_4455115,7.526364061050117e-05
ISIC_3080291,2.1947737423033686e-06
ISIC_6975486,6.839925845270045e-06
ISIC_1266629,4.864046942998357e-08
ISIC_3096116,0.0006678024074062705
ISIC_5290690,1.9798255834757583e-06
ISIC_3913043,0.014187323860824108
ISIC_9388406,5.413115559349535e-06
ISIC_7050025,0.0001408273383276537
ISIC_1797636,1.4670828022644855e-05
ISIC_7272693,0.015468823723495007
ISIC_8274465,0.007152846083045006
ISIC_2538799,0.00683640455827117
ISIC_0230499,0.8879350423812866
ISIC_8013704,0.0030272705480456352
ISIC_5714065,4.832314971281448e-06
ISIC_1294368,0.7643575072288513
ISIC_4389169,0.003585405880585313
ISIC_7222864,2.759691415121779e-05
ISIC_6622047,8.998957127914764e-06
ISIC_5942063,1.9395584160974977e-07
ISIC_2594596,0.07496882975101471
ISIC_5817984,0.00018754313350655138
ISIC_0352620,0.0012663358356803656
ISIC_1051781,9.800001862458885e-06
ISIC_4660080,1.0013187420554459e-05
ISIC_9078424,0.001061212387867272
ISIC_8182216,0.053263310343027115
ISIC_4897657,0.08241558074951172
ISIC_7453678,6.25880275038071e-05
ISIC_1295996,1.0995361208188115e-06
ISIC_3026294,0.00018082850147038698
ISIC_2861615,2.933030373242218e-06
ISIC_6575489,2.79724531537795e-07
ISIC_8274649,2.1221769202384166e-05
ISIC_9836424,9.802516615309287e-06
ISIC_5024697,0.09451940655708313
ISIC_9105385,8.866345888236538e-05
ISIC_9723994,0.0014560054987668991
ISIC_8526421,0.008108838461339474
ISIC_6019530,1.4303703210316598e-05
ISIC_4557263,1.1642462595773395e-05
ISIC_7781890,0.00010735999967437238
ISIC_6453432,0.0009706690325401723
ISIC_4111580,7.638564056833275e-06
ISIC_6183500,1.1200596418348141e-05
ISIC_3026301,0.010476755909621716
ISIC_8757232,5.863844125997275e-05
ISIC_8997412,9.21005835152755e-07
ISIC_2478371,2.94528163067298e-05
ISIC_8857544,1.7868069335236214e-07
ISIC_6051050,2.269140622956911e-06
ISIC_1605133,2.8409097296844266e-08
ISIC_7577155,4.6967425078037195e-06
ISIC_8748932,2.2340728378367203e-07
ISIC_3958513,4.132268259127159e-06
ISIC_8574381,0.00010322035814169794
ISIC_7384826,1.4066426956560463e-07
ISIC_3537735,0.0010757476557046175
ISIC_2128231,0.6690654754638672
ISIC_9343199,2.1791793187730946e-06
ISIC_4296557,0.003473787335678935
ISIC_2236063,0.001415708800777793
ISIC_9187566,0.21388526260852814
ISIC_7804865,0.00022639204689767212
ISIC_8432957,1.0178040383834741e-06
ISIC_0353021,1.0881928574235644e-05
ISIC_2013071,4.2503171471253154e-07
ISIC_2346853,2.6384761895315023e-06
ISIC_5269760,0.011391720734536648
ISIC_7190671,0.007582005113363266
ISIC_4132264,0.0003883785102516413
ISIC_0586601,1.0046080205938779e-05
ISIC_1649659,0.0007066054968163371
ISIC_2256559,0.019804369658231735
ISIC_5851846,1.2030488505843095e-05
ISIC_6435735,0.02571026049554348
ISIC_2930982,0.0010190895991399884
ISIC_0753499,0.0001646821474423632
ISIC_2762381,0.009017462842166424
ISIC_1007680,0.3399226665496826
ISIC_4591934,3.684437615447678e-05
ISIC_8963437,5.201487240924507e-08
ISIC_6739853,0.0002823467075359076
ISIC_6419289,9.521634638076648e-06
ISIC_0280752,0.0002866886497940868
ISIC_0653693,7.238558623612334e-07
ISIC_4811677,1.5304638509405777e-05
ISIC_4130767,6.248895800808896e-08
ISIC_5973949,7.227046125990455e-07
ISIC_0633018,0.005496700759977102
ISIC_8914603,2.0587343897204846e-05
ISIC_0989851,6.940168077562703e-06
ISIC_1785643,0.11798714101314545
ISIC_1428303,7.800078947184375e-07
ISIC_0738616,2.0231327653164044e-05
ISIC_1509856,4.586613158608088e-06
ISIC_8409913,0.00032364437356591225
ISIC_6631138,4.501281637203647e-06
ISIC_2463262,0.0003624538949225098
ISIC_3823679,5.612916356767528e-05
ISIC_3016409,0.000853757606819272
ISIC_5379684,0.003962608519941568
ISIC_7506745,0.057422466576099396
ISIC_0267082,4.4510325096780434e-05
ISIC_7545731,3.4985216643690364e-06
ISIC_2672734,0.03431062772870064
ISIC_2064001,4.873167927144095e-05
ISIC_5857128,0.05617942661046982
ISIC_5852300,0.015038645826280117
ISIC_5756801,0.0007959119393490255
ISIC_1879385,0.0056035518646240234
ISIC_3242898,7.818562880856916e-05
ISIC_2890008,8.184777470887639e-06
ISIC_0644873,8.473222123939195e-07
ISIC_2206715,0.00038083671825006604
ISIC_6028985,0.0008818316855467856
ISIC_5106300,0.0020330322440713644
ISIC_3192643,6.776375357731013e-06
ISIC_3223721,0.001260875491425395
ISIC_9018217,1.0187022780883126e-06
ISIC_2431958,0.42776715755462646
ISIC_2589886,1.357459382234083e-06
ISIC_0481105,0.9965831637382507
ISIC_3884398,0.001506011001765728
ISIC_4575180,5.14334992374188e-08
ISIC_4766878,0.001551292254589498
ISIC_8664687,0.0006035966798663139
ISIC_0330886,0.0021067154593765736
ISIC_2950913,0.03110487572848797
ISIC_6436323,7.1742084401194e-05
ISIC_6465955,0.0020091792102903128
ISIC_5352496,0.9255267381668091
ISIC_9341631,0.005605595652014017
ISIC_3166913,3.0312471608340275e-06
ISIC_1775703,4.980477683602658e-07
ISIC_2235048,0.021184513345360756
ISIC_4403324,0.004470120184123516
ISIC_2581544,0.00041161535773426294
ISIC_8895085,1.3823008885083254e-05
ISIC_7050560,2.037960075540468e-05
ISIC_7440908,0.0010125224944204092
ISIC_4206778,6.136550837254617e-06
ISIC_6084477,7.661827794436249e-07
ISIC_5224820,0.0036133911926299334
ISIC_2173996,0.00044067640556022525
ISIC_2829089,0.001210215501487255
ISIC_8363542,1.861640157585498e-05
ISIC_2165271,7.208404895209242e-06
ISIC_4471121,4.4065797055736766e-07
ISIC_5662562,0.0013906180392950773
ISIC_3447520,0.214202880859375
ISIC_5217919,0.04656989499926567
ISIC_3974947,0.12969611585140228
ISIC_8039440,1.3362508752834401e-06
ISIC_4817313,4.876875664194813e-06
ISIC_7271775,2.5474564608884975e-05
ISIC_5537240,1.1887563232448883e-05
ISIC_5501466,0.004385404754430056
ISIC_7540893,0.0008391232113353908
ISIC_4842827,2.9849893508071546e-06
ISIC_8362547,2.2301816215986037e-07
ISIC_4624150,1.6917816537898034e-05
ISIC_2766590,0.9940516352653503
ISIC_7921623,3.8264999602688476e-05
ISIC_9552640,2.0656550532294204e-06
ISIC_4804562,1.2344821698206943e-07
ISIC_6858056,1.7770317981558037e-06
ISIC_3383938,1.2794481563105364e-06
ISIC_5128951,5.2707790018757805e-05
ISIC_8626442,0.00025975736207328737
ISIC_2948729,0.23921871185302734
ISIC_3879850,3.285330603830516e-05
ISIC_9326230,0.005758136045187712
ISIC_2544347,0.004172880668193102
ISIC_0477424,5.050076197221642e-06
ISIC_7848571,2.0108338503632694e-05
ISIC_8270879,0.00011235541751375422
ISIC_1612523,4.52545009466121e-06
ISIC_6881441,0.0003624545643106103
ISIC_9351693,1.3402747754298616e-05
ISIC_6372732,4.147149593336508e-05
ISIC_4513838,0.0017671374371275306
ISIC_2117677,0.021448081359267235
ISIC_0851144,1.4296965673565865e-05
ISIC_7299874,0.00027770776068791747
ISIC_4573723,0.601420521736145
ISIC_1438103,0.0314219631254673
ISIC_8643238,0.013764454051852226
ISIC_0504935,1.1818020766440895e-06
ISIC_5908427,2.183989408877096e-06
ISIC_4830912,1.6674626124313363e-07
ISIC_5944001,0.03470576927065849
ISIC_3401258,0.0008642993052490056
ISIC_1958365,4.514418833423406e-05
ISIC_0155813,0.00676804268732667
ISIC_4513283,3.204714448656887e-05
ISIC_8773197,3.3127962524304166e-05
ISIC_7896855,1.8971697500091977e-05
ISIC_1012437,0.0065601179376244545
ISIC_4718423,0.0013067650143057108
ISIC_7975210,1.695498031040188e-05
ISIC_0990463,6.587310053873807e-06
ISIC_6984658,6.513246830763819e-07
ISIC_3769075,6.503758777398616e-05
ISIC_9274269,0.05263034254312515
ISIC_9718279,1.6591851817793213e-05
ISIC_4320065,0.9090315103530884
ISIC_5774209,4.0555963209953916e-07
ISIC_7771421,1.8769431164855632e-07
ISIC_5555122,6.156503332022112e-06
ISIC_6881924,2.0810854039154947e-05
ISIC_8216617,6.340831077977782e-06
ISIC_6618544,0.05577786639332771
ISIC_1064590,0.00044500071089714766
ISIC_2425720,0.00160080729983747
ISIC_4732028,9.175339982903097e-06
ISIC_7192464,0.0006050342926755548
ISIC_7153281,0.1203012615442276
ISIC_2734107,4.73615244800385e-08
ISIC_7791220,1.8674030570764444e-06
ISIC_0312717,1.5224395610857755e-07
ISIC_5046595,3.692464088089764e-05
ISIC_0504453,0.042442068457603455
ISIC_1068875,0.0006062903557904065
ISIC_3152679,2.280164835610776e-06
ISIC_1539596,5.411058373283595e-05
ISIC_8601288,4.696721225627698e-05
ISIC_3987387,0.00017761197523213923
ISIC_8978196,5.970367965346668e-06
ISIC_0245273,0.0014036521315574646
ISIC_5052489,0.008779913187026978
ISIC_2371211,5.1348843044252135e-06
ISIC_0664524,0.00013517605839297175
ISIC_5705356,8.053971396293491e-05
ISIC_3533937,0.17456750571727753
ISIC_1176670,3.145013806715724e-06
ISIC_6617622,6.593402940779924e-05
ISIC_6122897,0.8669866919517517
ISIC_4630423,0.050102293491363525
ISIC_8461939,0.0004263787413947284
ISIC_9036933,0.00017573201330378652
ISIC_2091778,5.570492794504389e-05
ISIC_8942790,0.0015631186543032527
ISIC_6048977,0.000557315070182085
ISIC_8360165,9.475847377871105e-07
ISIC_6826117,1.6633850464131683e-05
ISIC_5005015,0.12635572254657745
ISIC_3350366,2.3995988158276305e-05
ISIC_0280827,0.02845004014670849
ISIC_9635083,3.804455843692267e-07
ISIC_5486811,0.0003285595157649368
ISIC_0705909,4.881552285951329e-06
ISIC_8115282,0.0008412367315031588
ISIC_3353247,0.009878531098365784
ISIC_3308539,6.53065171718481e-06
ISIC_0975751,4.350724702817388e-05
ISIC_5626138,0.016230052337050438
ISIC_6137841,0.003894323017448187
ISIC_9289423,0.00019146545673720539
ISIC_6477955,3.82794070219461e-07
ISIC_4808329,1.9378963145300077e-07
ISIC_2350497,6.795601166231791e-07
ISIC_3231416,0.00022641320538241416
ISIC_1221356,0.0012478370917961001
ISIC_9265002,0.00014186582120601088
ISIC_6585330,0.011396962217986584
ISIC_2399575,2.5022891350090504e-06
ISIC_0950488,0.06939785927534103
ISIC_1856864,0.006621424108743668
ISIC_1903896,0.0017425606492906809
ISIC_5170060,3.822916823992273e-06
ISIC_1384746,0.016880378127098083
ISIC_5951778,1.3408232007350307e-05
ISIC_5874097,0.031997449696063995
ISIC_2906649,2.051213385811934e-07
ISIC_4629709,3.39895996148698e-05
ISIC_0681410,0.0003986850206274539
ISIC_8451459,3.2189458920584e-07
ISIC_0460170,0.12735781073570251
ISIC_8340869,2.9557120797107928e-05
ISIC_5338273,0.08784590661525726
ISIC_0082004,0.014714809134602547
ISIC_7343231,1.3902165392210009e-06
ISIC_1312041,4.992171670892276e-05
ISIC_4731582,0.0020633512176573277
ISIC_5898685,8.046657967497595e-06
ISIC_0775584,0.7904325723648071
ISIC_0477217,1.293863419959962e-06
ISIC_5426249,0.5192448496818542
ISIC_5154074,2.3825491552997846e-06
ISIC_4482873,1.012270104183699e-06
ISIC_8044344,0.001009033527225256
ISIC_7037702,4.4852924929728033e-07
ISIC_0857595,0.0009939612355083227
ISIC_1268852,0.005400495138019323
ISIC_4056283,0.004524051211774349
ISIC_3616064,3.9596798160346225e-06
ISIC_9472514,0.006519895046949387
ISIC_9233285,3.4083241189364344e-05
ISIC_7189518,0.0001074456304195337
ISIC_4088767,0.001639372669160366
ISIC_3829724,0.007892671041190624
ISIC_5519153,0.0015418687835335732
ISIC_0979085,0.003362763673067093
ISIC_8917520,0.031994421035051346
ISIC_1915703,5.128372038143425e-08
ISIC_5867760,0.003421508939936757
ISIC_7770700,0.006226264871656895
ISIC_2647881,0.00019296500249765813
ISIC_1087637,0.007146840915083885
ISIC_3815385,1.6251692613877822e-06
ISIC_4533497,5.506537945620948e-07
ISIC_0235107,0.06418213248252869
ISIC_8055634,0.002512252191081643
ISIC_5194092,0.10173524916172028
ISIC_4248295,0.06839944422245026
ISIC_8299116,0.0009819755796343088
ISIC_5309908,5.3476331231649965e-05
ISIC_4516431,3.664023824967444e-05
ISIC_9634301,0.10372088104486465
ISIC_4921590,3.073959078392363e-06
ISIC_2023025,0.003314822679385543
ISIC_4753265,1.1635581358859781e-05
ISIC_6016463,3.2305229069606867e-06
ISIC_7102421,0.00018323934637010098
ISIC_2036286,2.2441977307607885e-06
ISIC_1656828,4.0310783333552536e-06
ISIC_1668197,5.420018851509667e-07
ISIC_5399722,4.010589327663183e-05
ISIC_8200860,0.00044256277033127844
ISIC_3295388,1.0649083606040222e-06
ISIC_6688900,2.4331022814294556e-06
ISIC_6384242,1.7192537882237957e-07
ISIC_9939951,8.719212928554043e-06
ISIC_2406681,0.00022279989207163453
ISIC_3718778,5.151558184479654e-07
ISIC_4935297,0.007485570851713419
ISIC_2112305,0.0001702474692137912
ISIC_7951953,3.827524608368549e-07
ISIC_4364994,4.840779297410336e-07
ISIC_4156931,3.946639481000602e-06
ISIC_2169494,3.316836227895692e-05
ISIC_4538214,0.0008938032551668584
ISIC_5302330,0.029606327414512634
ISIC_7451381,0.0022976037580519915
ISIC_2439227,3.2457458587487054e-07
ISIC_5007320,0.0001811232214095071
ISIC_9416647,0.001327474950812757
ISIC_9752704,0.07807783037424088
ISIC_1760853,0.0010777275310829282
ISIC_3506189,0.09136995673179626
ISIC_3469595,0.0002078918187180534
ISIC_5555418,5.751271601184271e-06
ISIC_9088161,1.4707923583046068e-05
ISIC_1095054,1.5408189938170835e-05
ISIC_9626060,6.461607881647069e-06
ISIC_7264521,0.0005978405824862421
ISIC_3408262,2.1615038349409588e-05
ISIC_9170035,0.001614903099834919
ISIC_0407220,0.0001965711999218911
ISIC_3203927,0.02236286923289299
ISIC_9175873,8.220079325838014e-05
ISIC_9721106,0.00011424977128626779
ISIC_6657415,8.957668796938378e-06
ISIC_9125989,0.008537914603948593
ISIC_6403608,9.401983191992258e-08
ISIC_6067708,0.001822782214730978
ISIC_1314492,0.0006504047778435051
ISIC_3307624,0.0012585106305778027
ISIC_8374182,0.00024171950644813478
ISIC_3451175,4.683493273205386e-07
ISIC_1990737,0.00014004770491737872
ISIC_5288393,2.769493221421726e-06
ISIC_1554262,3.811268015851965e-06
ISIC_1659276,2.5577681299182586e-05
ISIC_5121946,0.07541777193546295
ISIC_1742142,0.0029091308824718
ISIC_6738106,7.0515366132895e-06
ISIC_3570453,0.0007079033530317247
ISIC_0287325,0.5956918597221375
ISIC_9634338,3.576250719561358e-06
ISIC_5916999,3.517335926517262e-06
ISIC_3504251,0.005810712929815054
ISIC_4988010,1.9699116819538176e-05
ISIC_8158759,2.3561198759125546e-05
ISIC_8923222,0.9909638166427612
ISIC_3373821,0.0008642144966870546
ISIC_2157987,2.5437168460484827e-06
ISIC_7813701,0.007047612685710192
ISIC_7319414,0.005698164459317923
ISIC_0545222,0.002931392751634121
ISIC_7503199,2.5413744424440665e-06
ISIC_8232642,0.0001543295365991071
ISIC_1299043,0.003973735962063074
ISIC_4535526,7.438754437316675e-06
ISIC_2010488,2.419032227862772e-07
ISIC_2382928,0.0001028901751851663
ISIC_0457384,7.536962129961466e-06
ISIC_7923162,0.00012683785462286323
ISIC_7452557,1.6429423510544439e-07
ISIC_8444587,0.0013911599526181817
ISIC_9108482,7.458558229700429e-06
ISIC_4422883,3.6741217627422884e-05
ISIC_2133395,0.0006473362445831299
ISIC_0280782,0.0018597940215840936
ISIC_8503349,0.0005863773985765874
ISIC_9829756,0.0004680310667026788
ISIC_1584462,5.736866660299711e-05
ISIC_2928166,5.041049462306546e-06
ISIC_2838180,7.298912805708824e-06
ISIC_0875072,1.0646490409271792e-05
ISIC_3625918,5.741583663620986e-05
ISIC_4720727,1.2768890883307904e-05
ISIC_8988125,0.0030431023333221674
ISIC_1212424,0.7275166511535645
ISIC_4809071,7.475849270122126e-05
ISIC_0976715,0.0013473595026880503
ISIC_1429860,0.000102898025943432
ISIC_1855861,6.5562117015360855e-06
ISIC_4392497,0.1850419044494629
ISIC_7636162,0.17589713633060455
ISIC_9610738,0.04263753443956375
ISIC_1132989,0.00012432964285835624
ISIC_5820918,4.6534589159819006e-07
ISIC_0418978,2.6233267362840706e-06
ISIC_8790782,0.0038925737608224154
ISIC_3448670,5.870938366570044e-06
ISIC_4784469,4.718939453596249e-05
ISIC_6250185,3.828252010862343e-05
ISIC_1768341,1.521130457149411e-06
ISIC_3730304,0.0003422320878598839
ISIC_4382778,0.00020400249923113734
ISIC_3824624,0.000719479110557586
ISIC_9738859,0.003814615309238434
ISIC_6751174,0.007818699814379215
ISIC_6813763,0.0038583828136324883
ISIC_5098309,0.006149974651634693
ISIC_1007291,7.848772656871006e-05
ISIC_4198680,2.6688546768127708e-06
ISIC_3871644,2.666951559149311e-06
ISIC_3933701,1.131120188802015e-05
ISIC_8041172,4.557893973355931e-08
ISIC_2803179,0.004452110733836889
ISIC_6668384,6.732663223374402e-06
ISIC_6330302,0.0011945911683142185
ISIC_1324913,0.14847324788570404
ISIC_3277191,1.1321530109853484e-05
ISIC_8717474,2.434343286950025e-07
ISIC_3327932,0.02837972901761532
ISIC_4966927,0.0002597440325189382
ISIC_7058499,5.734697197112837e-07
ISIC_3205427,3.181929457696242e-07
ISIC_0115798,4.714351234724745e-06
ISIC_4841875,0.003295366885140538
ISIC_7348836,0.0002347196568734944
ISIC_5943909,3.082425337197492e-06
ISIC_8627702,0.0032035750336945057
ISIC_8854304,0.0002770983846858144
ISIC_5622428,0.001964998198673129
ISIC_1304223,0.0017003840766847134
ISIC_6082446,1.2563981499624788e-06
ISIC_9474385,9.706976561574265e-05
ISIC_9313535,0.0005611909436993301
ISIC_8659166,2.0371944629005156e-05
ISIC_3895545,1.548010914120823e-05
ISIC_7276897,0.014451613649725914
ISIC_0777077,0.000886463385540992
ISIC_7236531,0.003995491191744804
ISIC_7600077,2.9257446385599906e-06
ISIC_1049904,0.005101899616420269
ISIC_8572576,0.0005026935250498354
ISIC_8626011,0.00016387857613153756
ISIC_6560711,5.040404721512459e-05
ISIC_8479594,8.363882670892053e-07
ISIC_6913600,3.403711525606923e-05
ISIC_8107929,4.2951538489433005e-05
ISIC_7834148,6.0136702813906595e-05
ISIC_0856987,1.20581926239538e-05
ISIC_6590875,1.4694483070343267e-06
ISIC_9523755,0.00013371178647503257
ISIC_2673001,0.0052136764861643314
ISIC_7010755,0.018927093595266342
ISIC_5904077,7.473643677258224e-07
ISIC_9237549,0.0009143244242295623
ISIC_3029757,0.002190173137933016
ISIC_9626654,1.0564197054918623e-06
ISIC_7464332,1.0144424322788836e-06
ISIC_4920450,0.00032397345057688653
ISIC_8618676,0.07823701947927475
ISIC_6866663,3.2472304155817255e-05
ISIC_8932951,0.0008535379893146455
ISIC_5565758,0.00011498467210913077
ISIC_0131978,1.4727872894582106e-06
ISIC_4583349,0.0006303107365965843
ISIC_4939110,5.1673114285222255e-06
ISIC_1208095,0.0018967485520988703
ISIC_7649184,0.037316419184207916
ISIC_9009245,0.005694944877177477
ISIC_4203773,0.07323206961154938
ISIC_6332480,0.00024136969295796007
ISIC_4751297,3.662832750706002e-05
ISIC_3689836,7.272637390087766e-07
ISIC_7969438,2.0942566436588095e-07
ISIC_1203351,1.5156567769736284e-06
ISIC_2326526,3.143409048789181e-05
ISIC_7743612,0.015638215467333794
ISIC_8984864,0.00010240702249575406
ISIC_2722675,0.0027084925677627325
ISIC_5371910,9.249101822206285e-06
ISIC_7985558,5.393876634229855e-08
ISIC_4205309,0.015570434741675854
ISIC_3164996,1.1390387726351037e-06
ISIC_4298748,1.913732739922125e-05
ISIC_6705213,0.00013510455028153956
ISIC_0969858,2.490000667876302e-07
ISIC_7709533,0.0033239584881812334
ISIC_2757628,4.940983799883725e-08
ISIC_3140894,0.011025985702872276
ISIC_8515857,1.7149761788459728e-06
ISIC_5359061,3.356867864567903e-06
ISIC_6900839,1.6510404748260044e-05
ISIC_8397575,2.210905449828715e-06
ISIC_2347766,0.005394474603235722
ISIC_3254014,2.2557231204700656e-05
ISIC_1408106,0.0036250115372240543
ISIC_7989840,0.39135316014289856
ISIC_3616494,1.1050318789784797e-05
ISIC_6420618,8.666395297041163e-05
ISIC_4797031,7.940619980217889e-06
ISIC_0986894,0.5938985347747803
ISIC_5475276,0.042177714407444
ISIC_2982140,0.013012574054300785
ISIC_9485909,2.7025655526813352e-06
ISIC_0398134,1.2415450328262523e-05
ISIC_7106250,7.293121598195285e-05
ISIC_3162378,0.07533721625804901
ISIC_9855157,0.00998805370181799
ISIC_9376658,1.2625587260117754e-06
ISIC_5858575,0.0023002983070909977
ISIC_6753157,7.593343980261125e-06
ISIC_2438481,0.0068947747349739075
ISIC_9941666,0.03634732589125633
ISIC_7188537,1.7451158782932907e-05
ISIC_0340572,0.00011982780415564775
ISIC_7268291,0.020814934745430946
ISIC_0335244,0.00048456169315613806
ISIC_9747254,1.604268391020014e-06
ISIC_0917843,4.1120742935163435e-06
ISIC_8627665,1.0758433745650109e-05
ISIC_5336779,3.961594757129205e-06
ISIC_7373084,7.467996329069138e-05
ISIC_6383313,0.0004748382489196956
ISIC_8826064,0.0002876907819882035
ISIC_0953153,3.920131712220609e-05
ISIC_8451738,4.601026375894435e-06
ISIC_6004321,2.0942916307831183e-06
ISIC_8151681,1.6107345572891063e-06
ISIC_9181340,0.0018631225684657693
ISIC_5970528,6.599308835575357e-05
