image_name,target
ISIC_7969438,6.14377e-06
ISIC_1203351,2.8977322e-06
ISIC_2326526,0.00011444212
ISIC_7743612,0.0004753828
ISIC_8984864,0.00016740721
ISIC_2722675,7.4321456e-06
ISIC_5371910,0.000657586
ISIC_7985558,1.0367851e-05
ISIC_4205309,0.0031071838
ISIC_3164996,6.513199e-06
ISIC_4298748,3.611096e-05
ISIC_6705213,1.6037244e-05
ISIC_0969858,7.702482e-06
ISIC_7709533,7.602972e-05
ISIC_2757628,1.3869192e-06
ISIC_3140894,0.46211123
ISIC_8515857,6.5960608e-06
ISIC_5359061,2.8868315e-06
ISIC_6900839,0.004348567
ISIC_8397575,2.3872597e-05
ISIC_2347766,0.2162564
ISIC_3254014,6.503424e-05
ISIC_1408106,0.66326475
ISIC_7989840,0.44228852
ISIC_3616494,1.0786893e-05
ISIC_6420618,6.80212e-05
ISIC_4797031,5.547406e-05
ISIC_0986894,0.15373383
ISIC_5475276,0.04825658
ISIC_2982140,0.05070697
ISIC_9485909,1.5107651e-05
ISIC_0398134,7.76953e-06
ISIC_7106250,1.5633813e-06
ISIC_3162378,0.00025287172
ISIC_9855157,0.018929396
ISIC_9376658,7.752832e-06
ISIC_5858575,0.0038293025
ISIC_6753157,2.5781967e-06
ISIC_2438481,0.011106285
ISIC_9941666,0.36078763
ISIC_7188537,6.7920323e-06
ISIC_0340572,3.556853e-05
ISIC_7268291,0.0014219912
ISIC_0335244,0.01311613
ISIC_9747254,6.228302e-06
ISIC_0917843,0.007926017
ISIC_8627665,9.633054e-06
ISIC_5336779,2.7445403e-05
ISIC_7373084,0.00023603432
ISIC_6383313,2.035235e-05
ISIC_8826064,1.4214227e-05
ISIC_0953153,0.00016455408
ISIC_8451738,5.324971e-06
ISIC_6004321,5.8526595e-05
ISIC_8151681,1.7107035e-05
ISIC_9181340,0.09341466
ISIC_5970528,8.13775e-05
ISIC_8213583,0.00012361033
ISIC_9843964,0.065270126
ISIC_4472194,7.5025177e-06
ISIC_3765694,0.10568018
ISIC_6756448,0.002490112
ISIC_6000990,0.00048883277
ISIC_6352707,6.2295735e-06
ISIC_6098830,0.0006775196
ISIC_9789324,2.6900718e-05
ISIC_9132050,5.5506544e-06
ISIC_3380844,3.671369e-05
ISIC_5578839,4.249882e-06
ISIC_0528945,1.0209713e-05
ISIC_5230205,1.916138e-05
ISIC_6931246,5.319464e-06
ISIC_8125150,0.3423835
ISIC_7333253,3.4406054e-05
ISIC_0542899,0.00035532968
ISIC_0620581,5.2427463e-06
ISIC_7957811,3.4833338e-06
ISIC_4096524,7.4724703e-06
ISIC_2392314,0.00010570116
ISIC_0482617,4.12803e-06
ISIC_7363483,3.9699685e-06
ISIC_4994074,0.0060345433
ISIC_0464417,0.0015325135
ISIC_0411243,0.0005547527
ISIC_4266229,1.2796734e-05
ISIC_8746376,1.3465011e-05
ISIC_0557595,6.5295244e-06
ISIC_7759982,0.9853182
ISIC_7465205,0.30586454
ISIC_1083405,0.018045662
ISIC_2219764,0.98830473
ISIC_3092993,8.041488e-06
ISIC_2650588,8.785315e-05
ISIC_9333840,9.726899e-06
ISIC_7880765,2.990053e-05
ISIC_6203224,2.8987051e-06
ISIC_7433324,0.0045014345
ISIC_2124161,1.146844e-05
ISIC_3735686,3.2905498e-06
ISIC_6053337,5.6958793e-06
ISIC_0223354,6.2404906e-06
ISIC_6010003,3.94676e-06
ISIC_0792564,7.289089e-05
ISIC_3314065,0.00043803742
ISIC_9649614,0.0015437345
ISIC_6340119,7.6980905e-05
ISIC_4463349,4.2771035e-06
ISIC_6580431,0.00013424057
ISIC_6159600,0.0012824446
ISIC_2426423,5.071713e-06
ISIC_2232480,0.00023973943
ISIC_7006251,3.5688538e-06
ISIC_5774484,0.924624
ISIC_6196721,8.9213e-06
ISIC_3210295,0.117821224
ISIC_1426651,2.9647638e-06
ISIC_3775513,0.00016721131
ISIC_3810268,8.7044245e-06
ISIC_7969975,0.00092653616
ISIC_0385463,1.0148711e-05
ISIC_4282399,0.47441834
ISIC_8930106,4.3765444e-06
ISIC_3415159,0.000642098
ISIC_7513617,1.1500705e-05
ISIC_6696474,0.00015765437
ISIC_5239551,1.1969036e-05
ISIC_0991565,1.9731868e-05
ISIC_4194430,0.058467127
ISIC_8961647,4.8237557e-06
ISIC_4906097,7.111296e-06
ISIC_7156783,1.8244325e-05
ISIC_5775178,0.0001269648
ISIC_3459670,1.1305767e-05
ISIC_5740353,0.94112307
ISIC_8336115,0.0010358405
ISIC_9676644,0.018274738
ISIC_0319990,0.0014748775
ISIC_0680997,0.0008109288
ISIC_3821169,0.0028080454
ISIC_7812392,9.855701e-06
ISIC_0936718,1.8854515e-05
ISIC_3572957,0.00036004526
ISIC_8623375,0.00013503601
ISIC_9950945,7.181609e-05
ISIC_0999078,0.19766228
ISIC_9502846,0.00013666405
ISIC_7488189,7.5382204e-06
ISIC_6143045,6.245575e-06
ISIC_3317133,7.2317735e-06
ISIC_8724813,7.4153236e-06
ISIC_9272888,2.670625e-05
ISIC_9341159,0.39020965
ISIC_8285583,2.0758547e-05
ISIC_4000026,0.85299695
ISIC_8089398,0.0029893962
ISIC_2391447,1.2934961e-05
ISIC_1654007,7.8841485e-06
ISIC_5869607,3.5795365e-06
ISIC_9533171,0.6492081
ISIC_4720030,4.168807e-06
ISIC_7787814,5.9458553e-06
ISIC_8857552,0.007172972
ISIC_3561053,0.045068223
ISIC_8243811,0.0005756678
ISIC_8069286,8.289995e-06
ISIC_9006649,0.60667664
ISIC_6043875,5.404738e-06
ISIC_2811919,0.0007700605
ISIC_3159265,0.66613096
ISIC_9734753,0.00010784286
ISIC_3049863,4.9459386e-06
ISIC_9365800,4.316622e-06
ISIC_8006141,0.019067632
ISIC_5997439,4.814482e-06
ISIC_8850011,1.1830767e-05
ISIC_8819808,9.778278e-06
ISIC_1270937,3.2403814e-06
ISIC_8866925,0.007900633
ISIC_6473784,3.7147114e-05
ISIC_8416956,2.5479667e-05
ISIC_0535264,0.052606948
ISIC_7949783,3.1474345e-05
ISIC_6892265,5.8076994e-06
ISIC_0924421,0.0075541413
ISIC_4290649,7.391453e-06
ISIC_0760260,7.5876032e-06
ISIC_0871473,3.8013727e-06
ISIC_5664060,9.6831045e-06
ISIC_3016106,4.5777786e-05
ISIC_0243686,2.3231745e-05
ISIC_7361481,0.00022326432
ISIC_7476006,1.2387881e-05
ISIC_3284664,0.1252457
ISIC_4926849,0.00014413116
ISIC_8481618,7.3089126e-05
ISIC_9740139,0.0022636133
ISIC_3147141,1.3825474e-05
ISIC_9828652,9.610316e-06
ISIC_0432265,7.389012e-05
ISIC_3881407,1.8279261e-05
ISIC_6639597,0.7071822
ISIC_3829596,3.7164039e-06
ISIC_2516818,1.2303336e-05
ISIC_0607037,5.643142e-06
ISIC_0664454,6.503603e-06
ISIC_0973496,3.6901104e-06
ISIC_4147778,4.0109653e-06
ISIC_0857436,0.028700868
ISIC_5566502,3.0554576e-05
ISIC_1966654,0.008745714
ISIC_3882145,1.5076104e-05
ISIC_8557216,0.0011205215
ISIC_9719597,0.016349306
ISIC_8942163,3.9640476e-05
ISIC_6855256,3.5520868e-06
ISIC_0582447,0.00056423974
ISIC_7670371,3.7887955e-06
ISIC_6171146,6.974249e-05
ISIC_5114735,1.3799787e-05
ISIC_9862619,8.540104e-06
ISIC_8856127,3.1019947e-06
ISIC_7195248,0.00024030011
ISIC_0700201,2.9112716e-06
ISIC_0600649,0.9162048
ISIC_2154887,0.0038770551
ISIC_2283208,4.9554274e-06
ISIC_3849841,8.805979e-06
ISIC_5520837,9.376923e-05
ISIC_4703709,2.0286932e-05
ISIC_5018995,0.00034819308
ISIC_2289103,0.005370752
ISIC_5422333,2.9397454e-06
ISIC_0646211,0.051019005
ISIC_7022319,3.4448014e-05
ISIC_4118006,0.978778
ISIC_9269637,0.0009396484
ISIC_6667861,3.695057e-05
ISIC_0604516,0.000625742
ISIC_1843255,0.27098122
ISIC_5269066,5.267418e-06
ISIC_2259890,0.0032158727
ISIC_5630715,2.9745925e-05
ISIC_3691906,1.0644662e-05
ISIC_0977840,2.4817466e-05
ISIC_1427970,0.00024227626
ISIC_4281444,0.0099077225
ISIC_3466071,0.0004643268
ISIC_4004585,2.4621725e-06
ISIC_6828354,5.8303052e-05
ISIC_7882123,3.4814905e-06
ISIC_8705757,1.1410227e-05
ISIC_9753746,1.3386626e-05
ISIC_6192132,0.010288889
ISIC_8829327,0.1208898
ISIC_3772083,1.2693301e-05
ISIC_2629586,8.809935e-06
ISIC_8903490,0.90333664
ISIC_5403736,4.233761e-06
ISIC_7863452,0.00031541073
ISIC_8653840,5.628201e-06
ISIC_7589828,0.015325381
ISIC_6438426,3.8849075e-06
ISIC_1541919,0.002751818
ISIC_8573752,0.0007726622
ISIC_2561895,0.25828263
ISIC_7339934,3.6562225e-05
ISIC_4043458,9.680316e-06
ISIC_2025954,0.93549794
ISIC_9372173,0.0005456538
ISIC_7736823,1.4993143e-05
ISIC_1069268,0.00052710646
ISIC_7993351,0.00047433472
ISIC_4352355,0.00012658932
ISIC_3974325,0.000112832764
ISIC_2613344,0.0019032012
ISIC_8658727,0.03126193
ISIC_3434879,0.40859386
ISIC_2531927,8.780243e-06
ISIC_0813138,0.0025842818
ISIC_1859623,0.000547952
ISIC_6756925,1.7433593e-05
ISIC_3959866,0.055497352
ISIC_9393653,8.756394e-06
ISIC_6407209,0.01308228
ISIC_5154690,0.0013625493
ISIC_4031264,0.015758716
ISIC_3100433,1.3819595e-05
ISIC_6911199,0.0006142848
ISIC_8445182,1.3099395e-05
ISIC_5508489,1.9568015e-06
ISIC_2368565,0.00018017586
ISIC_0322514,7.308731e-05
ISIC_1377690,0.00013835549
ISIC_5239624,0.019862367
ISIC_1289402,6.576717e-05
ISIC_9730892,0.0006763854
ISIC_0951638,3.197211e-05
ISIC_1624232,0.9179343
ISIC_9091107,0.009685892
ISIC_6679395,0.036176335
ISIC_6690278,3.8004084e-06
ISIC_4657579,5.7404e-06
ISIC_8240408,5.560381e-06
ISIC_7611037,2.6288055e-05
ISIC_2835116,1.4808131e-05
ISIC_9114248,0.9973214
ISIC_1646969,0.0022540705
ISIC_6552153,5.659532e-05
ISIC_9752812,3.512526e-06
ISIC_0996247,5.6717154e-06
ISIC_6554420,8.260189e-06
ISIC_5850513,0.007018814
ISIC_5735668,1.7270266e-05
ISIC_8107379,2.8871177e-06
ISIC_0436727,0.0028523023
ISIC_5681752,0.8396421
ISIC_6993878,9.1693495e-05
ISIC_5387742,0.1369666
ISIC_8527595,1.51099275e-05
ISIC_7525908,4.8820428e-05
ISIC_6881732,8.634612e-06
ISIC_7171951,5.9487273e-05
ISIC_2484178,0.0048139226
ISIC_4771462,4.9403143e-06
ISIC_7940557,0.50426286
ISIC_3270093,1.6507085e-05
ISIC_9350250,1.1491528e-05
ISIC_9862762,0.00011869852
ISIC_7626131,0.00013112542
ISIC_9758068,0.00011581614
ISIC_4286823,0.0004074789
ISIC_8321575,2.7861959e-06
ISIC_5098669,9.539458e-06
ISIC_0358623,3.7989516e-06
ISIC_2973910,0.02293848
ISIC_6345695,2.2608527e-05
ISIC_1105878,6.5273703e-06
ISIC_9376162,8.609598e-06
ISIC_5718931,2.5749734e-05
ISIC_6470503,0.98040223
ISIC_7515666,3.1029592e-06
ISIC_1127199,7.582106e-06
ISIC_4371027,6.7156952e-06
ISIC_0436779,0.006022908
ISIC_0624194,1.9103022e-06
ISIC_2817832,1.0754166e-05
ISIC_1849415,1.5037434e-05
ISIC_3713204,2.7761815e-05
ISIC_7109036,8.408939e-06
ISIC_3991865,0.078616284
ISIC_6405418,0.00019551153
ISIC_7529351,5.014979e-06
ISIC_5764234,8.689627e-06
ISIC_3191607,7.3346523e-06
ISIC_4859236,0.04848872
ISIC_6767435,0.029724538
ISIC_1615785,0.13222769
ISIC_3907519,0.00046011445
ISIC_3457077,3.033329e-05
ISIC_5785239,0.11832996
ISIC_7414621,8.498087e-06
ISIC_4100650,2.2472075e-05
ISIC_2665667,0.04109636
ISIC_8893824,1.4904187e-05
ISIC_3834329,1.17566915e-05
ISIC_7361998,3.203199e-05
ISIC_5048708,5.012459e-06
ISIC_7791160,6.8784666e-06
ISIC_8008539,3.8819777e-05
ISIC_1535298,1.2470355e-05
ISIC_4910774,1.8951228e-05
ISIC_9060254,2.792639e-06
ISIC_1153749,5.835832e-06
ISIC_5934718,0.017838702
ISIC_2169735,0.00014625881
ISIC_3506334,8.057686e-06
ISIC_5592614,5.0982976e-06
ISIC_8059418,0.040583286
ISIC_8683473,1.6432477e-06
ISIC_4498562,1.4332241e-05
ISIC_0698209,0.002818001
ISIC_9049820,0.00018242486
ISIC_9381716,0.00012727716
ISIC_8655808,1.4041771e-05
ISIC_6510933,0.1277639
ISIC_1002860,0.69143206
ISIC_1454344,8.304555e-06
ISIC_5265185,4.557913e-06
ISIC_3692505,3.0782936e-05
ISIC_3293577,0.0072265314
ISIC_7591125,4.5325545e-05
ISIC_0309192,0.0001830352
ISIC_0165674,4.0191403e-06
ISIC_0966701,5.2826643e-05
ISIC_1611477,2.344429e-05
ISIC_3970277,0.012581739
ISIC_8123029,8.111719e-06
ISIC_1674326,0.034617182
ISIC_7179756,3.266985e-05
ISIC_8948314,4.291224e-06
ISIC_8318169,1.8587609e-05
ISIC_5410641,0.00012412056
ISIC_2824480,2.2943803e-05
ISIC_1544376,1.5098231e-05
ISIC_6276543,2.6882559e-05
ISIC_1790730,9.263775e-05
ISIC_0427371,4.5577826e-06
ISIC_5515761,9.660897e-05
ISIC_4223719,0.038477093
ISIC_1025976,6.079055e-05
ISIC_5976171,1.1168384e-05
ISIC_4836753,0.00017209994
ISIC_3050726,0.003675756
ISIC_3359726,0.43412843
ISIC_4333529,3.7366608e-06
ISIC_0613199,0.00021693029
ISIC_7585749,3.2504893e-05
ISIC_3488803,9.248554e-06
ISIC_2389201,3.453343e-05
ISIC_6744358,9.9271765e-06
ISIC_9154232,0.009222693
ISIC_8187725,0.039663572
ISIC_2686371,0.11956283
ISIC_8466497,0.000121164296
ISIC_6457041,6.009601e-06
ISIC_8712052,3.2756045e-05
ISIC_1905336,0.00024855713
ISIC_2081747,9.590906e-06
ISIC_7781597,9.509302e-06
ISIC_2107222,6.316893e-06
ISIC_8013716,5.9816352e-06
ISIC_6831983,8.9579844e-05
ISIC_3869132,7.667028e-06
ISIC_4473665,1.0354581e-05
ISIC_0892179,0.0029729544
ISIC_8946370,5.1424163e-06
ISIC_5052908,1.677952e-05
ISIC_2498620,0.5536934
ISIC_9310721,7.2759785e-06
ISIC_0088167,0.00025742553
ISIC_7842034,6.970645e-05
ISIC_0161963,0.42953506
ISIC_9381977,0.029817425
ISIC_9655502,0.014148775
ISIC_5106017,4.122251e-06
ISIC_8987790,0.0022475019
ISIC_3177069,0.00013612691
ISIC_0171865,0.22080642
ISIC_6350227,0.1164162
ISIC_4934826,0.00025763988
ISIC_5815193,1.3959657e-05
ISIC_1539449,1.8082144e-05
ISIC_8188328,7.885442e-06
ISIC_2731715,1.095864e-05
ISIC_3404515,8.682478e-06
ISIC_1121394,0.00035404527
ISIC_4575527,0.0069260127
ISIC_0803341,0.0006418041
ISIC_5795173,4.4054337e-05
ISIC_8884799,1.6562446e-05
ISIC_3884657,3.97312e-06
ISIC_0591685,7.803407e-06
ISIC_3086993,0.00058271224
ISIC_0288225,4.9890286e-06
ISIC_4624118,0.00070997886
ISIC_7267800,0.0012997282
ISIC_4560630,9.955456e-06
ISIC_8149766,8.8226916e-05
ISIC_1901914,0.003607447
ISIC_5008595,0.00029909232
ISIC_8542244,2.1974458e-05
ISIC_6056861,1.769221e-05
ISIC_1296465,0.00063721946
ISIC_1263999,8.221703e-06
ISIC_6899991,1.3308724e-05
ISIC_1288766,0.00012963761
ISIC_8912651,0.0017041942
ISIC_1964684,0.26694298
ISIC_2954737,0.010223123
ISIC_2898876,4.93345e-06
ISIC_9742572,0.012619275
ISIC_1847981,1.3266123e-05
ISIC_6553150,7.5638636e-05
ISIC_4644307,3.3803306e-05
ISIC_2694332,0.002145401
ISIC_2828156,0.07125541
ISIC_8699871,0.00031696077
ISIC_5029232,4.3914748e-05
ISIC_6867311,0.13256873
ISIC_7833479,3.8744813e-05
ISIC_9742031,3.2327207e-05
ISIC_2498361,0.0061466414
ISIC_0274458,0.023686439
ISIC_9231364,0.0023645821
ISIC_1027317,0.00086190243
ISIC_8373691,2.4843916e-05
ISIC_2394733,1.9365476e-05
ISIC_1837240,1.2652981e-05
ISIC_1030252,0.37375244
ISIC_2297362,0.00028898942
ISIC_6614779,0.0012409993
ISIC_5253795,3.54224e-05
ISIC_4651671,0.0031328055
ISIC_2469321,6.999168e-05
ISIC_3668920,9.766035e-05
ISIC_9374689,7.171214e-06
ISIC_4787920,0.0017697883
ISIC_0498659,3.3292843e-05
ISIC_4854177,4.3774626e-06
ISIC_3633213,3.8309167e-06
ISIC_4486116,0.036556907
ISIC_6043934,9.470243e-06
ISIC_9312065,0.090612605
ISIC_3914490,7.2937773e-06
ISIC_4003979,0.039986182
ISIC_4408816,0.054321446
ISIC_7840746,3.2792407e-06
ISIC_4236192,0.00083038403
ISIC_5154538,7.3990273e-06
ISIC_7784350,5.7974506e-05
ISIC_6990099,0.2742588
ISIC_5611182,0.0007722136
ISIC_1002877,0.9436179
ISIC_4639151,0.04603727
ISIC_9565522,0.08763972
ISIC_1979700,9.236527e-05
ISIC_6752849,1.1654894e-05
ISIC_1816112,1.222221e-05
ISIC_5501813,5.3199715e-06
ISIC_5403285,0.00010754905
ISIC_8592885,0.00095909333
ISIC_0915125,8.1108206e-05
ISIC_1552117,2.266336e-05
ISIC_6867950,0.30029076
ISIC_2799268,1.1510733e-05
ISIC_2415429,5.3760127e-06
ISIC_6540771,0.0039384584
ISIC_2911033,3.372024e-05
ISIC_4197980,7.072056e-05
ISIC_6426773,5.0431076e-06
ISIC_5135803,2.3196988e-05
ISIC_1020076,5.1049505e-05
ISIC_7570492,0.0009146303
ISIC_9013834,4.753366e-06
ISIC_4294619,4.5455936e-06
ISIC_9716246,7.669433e-06
ISIC_1567545,0.004413827
ISIC_0320662,3.2691303e-06
ISIC_9377535,3.8540955e-05
ISIC_4533109,0.0003889272
ISIC_2955552,7.167385e-06
ISIC_2650966,0.033105846
ISIC_8672288,0.028931096
ISIC_5126198,7.122006e-06
ISIC_5793340,0.036887836
ISIC_2314122,0.0005922624
ISIC_3803651,1.0774267e-05
ISIC_7173221,1.1531972e-05
ISIC_4020141,0.0017194607
ISIC_3597902,1.942105e-06
ISIC_8251076,0.008677233
ISIC_9317637,8.45092e-06
ISIC_9407352,0.008345547
ISIC_9833447,0.02754004
ISIC_6447002,1.2957432e-05
ISIC_4991055,7.231939e-06
ISIC_0394533,5.919896e-06
ISIC_8951943,0.00016956848
ISIC_8010841,1.2133982e-05
ISIC_2400133,5.1695642e-06
ISIC_9291596,0.009343524
ISIC_0304666,4.025078e-06
ISIC_2435805,0.0011334935
ISIC_3809089,1.2186794e-05
ISIC_5219445,0.024445834
ISIC_6988497,0.0455183
ISIC_0884538,0.00091104646
ISIC_6538759,0.0012639319
ISIC_3520935,0.018691093
ISIC_2870598,2.0031835e-05
ISIC_6862118,0.9033182
ISIC_0878952,1.6324562e-05
ISIC_8629307,3.7649406e-05
ISIC_3178424,3.4141328e-06
ISIC_4592477,3.2869993e-06
ISIC_9635714,0.0044605006
ISIC_4053376,0.0009929069
ISIC_4831237,4.9994546e-06
ISIC_5419254,0.9920846
ISIC_1705153,5.126337e-05
ISIC_6844611,1.27405e-05
ISIC_1643353,7.867136e-06
ISIC_1668229,4.626017e-06
ISIC_2127268,0.0057759704
ISIC_6209867,1.4312573e-05
ISIC_5966973,1.19709875e-05
ISIC_8328232,2.4856285e-05
ISIC_4103788,0.0072427755
ISIC_8022718,6.3621164e-06
ISIC_9135550,1.1979154e-05
ISIC_2300548,7.941877e-06
ISIC_0077586,0.00035976132
ISIC_9475098,0.0049860226
ISIC_0393891,0.047862772
ISIC_3503673,4.2132997e-06
ISIC_3549689,6.488067e-06
ISIC_3639434,0.000989221
ISIC_1345725,1.6204758e-05
ISIC_1114416,0.78108746
ISIC_4618929,6.4707033e-06
ISIC_2945698,0.0051929834
ISIC_8315094,8.354935e-06
ISIC_2740259,0.093267724
ISIC_3216253,7.704275e-06
ISIC_5679644,0.06206144
ISIC_9813215,0.011263864
ISIC_4059973,6.254158e-06
ISIC_8028980,1.9022678e-05
ISIC_3335184,0.14899229
ISIC_2493881,3.2112737e-05
ISIC_2970268,0.00015845557
ISIC_6961265,7.906135e-06
ISIC_4690521,0.00038455613
ISIC_8700102,1.06196785e-05
ISIC_4489023,0.00013254226
ISIC_2486570,9.2205855e-06
ISIC_3116793,2.6052237e-05
ISIC_1303488,2.4721423e-05
ISIC_3798140,8.5078595e-05
ISIC_7146714,0.026136545
ISIC_8810056,4.3894233e-05
ISIC_7154992,0.025131473
ISIC_3789085,0.0068468926
ISIC_4158629,4.80048e-06
ISIC_5311851,1.3352533e-05
ISIC_9664555,1.1925034e-05
ISIC_4337115,9.660727e-06
ISIC_8472542,5.1299553e-06
ISIC_4495576,0.0007213585
ISIC_7469476,0.12520143
ISIC_0089356,3.035847e-06
ISIC_0223463,0.6377929
ISIC_0689307,6.554124e-06
ISIC_0169378,0.00014874483
ISIC_4005292,0.054527216
ISIC_0671119,0.006886663
ISIC_6701974,0.0010077342
ISIC_4860646,8.6321415e-06
ISIC_8991162,0.06786339
ISIC_2539351,0.03874197
ISIC_1869524,1.3782294e-05
ISIC_4590527,4.6119785e-05
ISIC_5061183,1.4613576e-05
ISIC_5016755,2.261014e-06
ISIC_2114263,0.000102569065
ISIC_7371368,1.5770978e-05
ISIC_1012493,5.863351e-06
ISIC_1710825,1.2864288e-05
ISIC_1378795,1.6530066e-05
ISIC_5458475,3.5933706e-05
ISIC_4216757,1.9057323e-05
ISIC_9208579,6.7615147e-06
ISIC_8203599,6.51817e-06
ISIC_8509539,0.00035708837
ISIC_0235501,0.019266456
ISIC_2113940,0.16188706
ISIC_0786267,2.8133796e-05
ISIC_8532460,1.070107e-05
ISIC_4725395,0.0026044932
ISIC_7133530,0.0049453173
ISIC_0095455,7.305686e-05
ISIC_2954422,6.669559e-05
ISIC_5820225,7.578448e-06
ISIC_1781813,1.60478e-05
ISIC_2823266,0.0035901808
ISIC_8314801,8.2995275e-06
ISIC_1178339,9.798927e-06
ISIC_4195092,1.3761939e-05
ISIC_7508666,1.3364355e-05
ISIC_8393618,0.93784374
ISIC_9095393,1.4018516e-05
ISIC_5720944,0.30033544
ISIC_8294587,1.7099468e-05
ISIC_7837910,0.000111645626
ISIC_1964359,1.18666085e-05
ISIC_4120587,1.4366273e-05
ISIC_8812635,0.0051801163
ISIC_4832128,4.2211345e-06
ISIC_0760154,0.012609481
ISIC_3003131,0.00014441648
ISIC_8651294,0.12695701
ISIC_0510794,0.9618394
ISIC_6063008,0.00048051245
ISIC_1099376,3.6476968e-06
ISIC_4120439,1.7045219e-05
ISIC_4117333,5.9073313e-06
ISIC_6496831,4.2951783e-06
ISIC_5418992,0.004029714
ISIC_6847914,4.2055315e-05
ISIC_5966532,1.0935859e-05
ISIC_8475293,0.0005158431
ISIC_8503714,2.0799527e-05
ISIC_6861835,4.1077263e-05
ISIC_3897619,1.3616665e-05
ISIC_7936809,3.6961578e-06
ISIC_6014597,1.1209979e-05
ISIC_3637548,7.3000824e-06
ISIC_5945275,0.00037471167
ISIC_9039512,0.0145468945
ISIC_0634896,0.00012327732
ISIC_5284795,4.670966e-05
ISIC_6085649,0.007218473
ISIC_5312502,0.001407593
ISIC_5889229,0.26792717
ISIC_2605953,9.075879e-06
ISIC_4018070,2.1584674e-05
ISIC_8461483,1.1937346e-05
ISIC_0261904,2.303323e-06
ISIC_9416839,0.010827366
ISIC_7025139,6.1011647e-06
ISIC_0367988,0.013163083
ISIC_8409838,0.09634073
ISIC_7384016,1.6268677e-05
ISIC_6132443,0.0065726633
ISIC_9921046,0.00023565788
ISIC_7518616,0.0072973627
ISIC_8283552,3.0229674e-05
ISIC_9281233,3.3689e-05
ISIC_5173631,5.241281e-06
ISIC_3742754,4.272782e-06
ISIC_2307680,0.00017489304
ISIC_3323718,9.388439e-06
ISIC_6480404,1.0096524e-05
ISIC_3670111,6.6895773e-06
ISIC_1806229,6.0068046e-06
ISIC_0865303,8.403488e-06
ISIC_8223262,1.347165e-05
ISIC_7723435,7.212337e-06
ISIC_0757171,0.0002798847
ISIC_0621355,1.8393026e-05
ISIC_9355585,4.640687e-06
ISIC_9557209,8.022729e-06
ISIC_5827759,1.2110548e-05
ISIC_9506089,0.5246074
ISIC_3018869,0.00027862962
ISIC_7114912,3.273103e-05
ISIC_3238192,9.831164e-06
ISIC_2457967,2.817872e-06
ISIC_2061789,1.2438655e-05
ISIC_1066239,2.3123615e-05
ISIC_5527106,1.0164791e-05
ISIC_4870115,1.1505619e-05
ISIC_1776632,5.6492695e-06
ISIC_7774245,4.9215796e-06
ISIC_1639429,9.791773e-05
ISIC_9300446,7.858071e-06
ISIC_2914650,0.029515058
ISIC_6570876,1.5673966e-05
ISIC_0395885,0.0012924469
ISIC_1096286,0.04791445
ISIC_5332333,4.3380016e-05
ISIC_1332916,0.00013302392
ISIC_9476337,2.8102932e-05
ISIC_7442039,1.7101002e-05
ISIC_5932219,2.6601058e-06
ISIC_5349093,0.0020975738
ISIC_5006966,4.2880656e-06
ISIC_3089241,6.4600613e-06
ISIC_1378676,4.7454937e-06
ISIC_6729256,6.499616e-06
ISIC_9519270,9.891294e-06
ISIC_1611666,4.548759e-06
ISIC_9215680,3.6873553e-05
ISIC_3922363,0.29257694
ISIC_3304841,4.61171e-06
ISIC_0558458,1.359917e-05
ISIC_4347871,0.29726234
ISIC_0463800,0.0626041
ISIC_2793703,0.0007970228
ISIC_4946934,0.0025562225
ISIC_5644005,5.519121e-06
ISIC_4676117,0.9871142
ISIC_8987816,2.0086394e-05
ISIC_3764100,3.77455e-05
ISIC_9424811,1.8752678e-05
ISIC_2097849,8.360498e-06
ISIC_6504056,0.00020391091
ISIC_1871539,0.000703214
ISIC_9002130,0.1125742
ISIC_8305995,6.000295e-06
ISIC_5829099,4.26757e-05
ISIC_4928736,5.8763777e-05
ISIC_2751925,2.9155865e-06
ISIC_3433692,0.0008025423
ISIC_3318037,2.6795384e-05
ISIC_4257276,1.100789e-05
ISIC_9750982,7.176906e-06
ISIC_3901209,0.00019460428
ISIC_0332456,8.070424e-05
ISIC_8033099,5.360071e-06
ISIC_0584197,0.17112151
ISIC_6429806,0.012370145
ISIC_0746818,0.017490814
ISIC_0762091,5.7488915e-06
ISIC_3653457,0.09924621
ISIC_5183542,0.00019642206
ISIC_4076059,0.000314053
ISIC_4350452,9.1597085e-06
ISIC_3052742,2.209636e-05
ISIC_0576125,4.185874e-06
ISIC_1334645,0.21097356
ISIC_2692722,0.1472328
ISIC_5358349,2.4577581e-05
ISIC_8135585,4.2881143e-06
ISIC_1111490,1.2203763e-05
ISIC_1327968,0.0006642567
ISIC_8755702,0.0031180559
ISIC_8763488,2.0137124e-05
ISIC_1232516,4.8806537e-06
ISIC_0446097,0.086662255
ISIC_7753758,1.1327848e-05
ISIC_3916591,1.796348e-05
ISIC_2530832,3.1881002e-06
ISIC_6740312,2.08448e-05
ISIC_1100351,0.05425449
ISIC_5700242,7.796161e-06
ISIC_7958352,3.3404467e-06
ISIC_8161378,5.424438e-06
ISIC_3631216,0.00023413182
ISIC_0101383,6.1059436e-06
ISIC_7725016,0.03376579
ISIC_1522983,0.044333573
ISIC_6409218,0.000268731
ISIC_6454666,0.00014073243
ISIC_8188409,0.0110871345
ISIC_6731469,0.086823024
ISIC_4938202,0.0017523359
