image_name,target
ISIC_4714103,0.058815084
ISIC_8891943,0.020365011
ISIC_7201379,0.1899208
ISIC_8921308,0.049564354
ISIC_2621151,0.0021062354
ISIC_0704435,4.435338e-05
ISIC_6981145,0.15188903
ISIC_2214406,0.0079556545
ISIC_8872520,0.00011710055
ISIC_8723928,0.0026148292
ISIC_8189421,0.007509444
ISIC_6483925,0.0002720109
ISIC_7252720,0.00046566452
ISIC_0996873,0.047549255
ISIC_1666748,0.15197496
ISIC_7824107,0.00011855169
ISIC_1121879,0.0032354002
ISIC_4270186,0.00061362766
ISIC_3653199,0.05865135
ISIC_2523154,0.0010255862
ISIC_9020555,0.0007977271
ISIC_9467877,0.03168714
ISIC_0235542,0.105413295
ISIC_9007557,0.00016929755
ISIC_2434588,0.46628228
ISIC_0227767,0.00022470093
ISIC_7801187,0.00018836772
ISIC_0263920,0.00044398638
ISIC_9633578,0.00047915473
ISIC_3343372,0.09125363
ISIC_8216046,0.011101416
ISIC_3785713,8.923072e-05
ISIC_3034071,0.00022979005
ISIC_5260081,0.004015088
ISIC_5940904,0.003212718
ISIC_3109975,8.250267e-05
ISIC_1159934,0.0057882946
ISIC_0082785,0.0016344097
ISIC_3795317,9.325632e-05
ISIC_9816232,0.18037993
ISIC_0208233,0.014610555
ISIC_4358060,0.0030242128
ISIC_5319645,0.00508016
ISIC_4127061,0.025809292
ISIC_1561927,0.19393618
ISIC_5800765,0.00502761
ISIC_0590646,4.2720985e-05
ISIC_0684862,0.108241744
ISIC_0076801,0.0016661079
ISIC_9862104,0.0055838055
ISIC_4140785,2.7459042e-05
ISIC_8791399,0.0015606455
ISIC_9787513,0.0077062207
ISIC_3524850,0.0009710583
ISIC_9754437,0.0017505585
ISIC_9662621,0.040099278
ISIC_4584886,5.2285362e-05
ISIC_7357720,0.008280368
ISIC_6018671,6.308952e-05
ISIC_0194115,0.0018005557
ISIC_5350239,0.032002874
ISIC_2966319,0.0046741143
ISIC_5540957,0.0035505008
ISIC_0564203,0.0028555102
ISIC_8345288,0.35932562
ISIC_9286788,3.6852318e-05
ISIC_7110004,0.014773798
ISIC_7548504,0.00049534
ISIC_2550073,0.0014068036
ISIC_2572301,0.009529819
ISIC_6913320,0.00385419
ISIC_6195208,0.00020401865
ISIC_1837615,0.0008142786
ISIC_2378774,0.00037138362
ISIC_6466968,0.005083369
ISIC_1262649,0.00093135907
ISIC_5419657,0.16258344
ISIC_6728492,0.07802422
ISIC_3722094,0.00024618965
ISIC_1115431,0.0007106324
ISIC_5072815,0.02702962
ISIC_5878196,0.00024336252
ISIC_3711604,0.07491905
ISIC_0429551,0.0005416078
ISIC_8794737,0.113427095
ISIC_1521467,0.0005392172
ISIC_7883705,0.0026139165
ISIC_2568399,0.0044448143
ISIC_4641990,0.007967744
ISIC_0361122,0.00015476676
ISIC_6903816,0.08182397
ISIC_4096824,0.036663767
ISIC_6811416,6.1638057e-06
ISIC_3304326,0.0016033434
ISIC_9141203,0.00028666874
ISIC_8375281,0.028264435
ISIC_2201845,4.2011783e-05
ISIC_7713989,0.0064063244
ISIC_6519116,0.7023342
ISIC_9445908,0.008014469
ISIC_5320315,0.044902865
ISIC_5975347,0.00023468788
ISIC_1502569,0.00022986016
ISIC_5568735,0.060740273
ISIC_7911643,0.0025234795
ISIC_2688499,0.00049418357
ISIC_8159272,0.00032586243
ISIC_5136208,0.06485792
ISIC_5171954,0.0003176105
ISIC_4271124,0.00044223768
ISIC_8600691,4.2064497e-05
ISIC_5758834,7.826061e-06
ISIC_0776524,0.00043053328
ISIC_9367956,0.060737967
ISIC_1276962,0.0006398176
ISIC_7159776,0.07432715
ISIC_9759192,0.00024284031
ISIC_1976458,0.000103811035
ISIC_3194283,7.4724274e-05
ISIC_4798580,9.676893e-05
ISIC_1215786,0.0011433325
ISIC_5763997,4.8163278e-05
ISIC_3449602,0.00028598186
ISIC_4909893,0.024342
ISIC_6857576,0.00012188786
ISIC_5294076,0.0003655452
ISIC_8325595,1.4182327e-05
ISIC_0946870,0.00035751282
ISIC_8232490,0.022575675
ISIC_8423177,0.008729001
ISIC_6768098,0.083371416
ISIC_8976229,0.020720242
ISIC_8208627,0.0004243084
ISIC_6264872,0.0026496397
ISIC_0732261,0.0010644048
ISIC_5910096,3.082306e-05
ISIC_7979400,0.021193495
ISIC_1919639,0.00025566446
ISIC_6951279,0.2187949
ISIC_0853184,0.016941734
ISIC_4134635,0.05708908
ISIC_8705042,0.3946419
ISIC_1491380,0.025884492
ISIC_4715584,0.006310118
ISIC_7881142,0.0028198976
ISIC_9960678,0.013215531
ISIC_4901478,0.005872227
ISIC_7920209,0.0095260795
ISIC_9020615,0.0021092019
ISIC_8725020,0.001082275
ISIC_8696087,0.060137894
ISIC_4175959,0.00022513776
ISIC_8745077,0.0006840468
ISIC_0951865,0.005578275
ISIC_7031153,0.008160378
ISIC_4194768,8.730031e-05
ISIC_4605739,0.00021621457
ISIC_6518088,0.072753005
ISIC_3263776,7.1105795e-05
ISIC_7247068,0.00032994788
ISIC_9943876,0.00020251122
ISIC_6955962,0.0007757007
ISIC_7302745,8.563428e-05
ISIC_4798486,0.036042254
ISIC_8424539,0.00016862767
ISIC_3447990,0.00019415798
ISIC_7394850,0.35031235
ISIC_1804517,2.3646558e-05
ISIC_9395030,0.00010330829
ISIC_9032068,0.0015369758
ISIC_0807404,0.0012172214
ISIC_5984819,0.0014144746
ISIC_7585351,0.21094413
ISIC_2788245,0.015021419
ISIC_8788842,0.0011944956
ISIC_9710645,0.00097572594
ISIC_2243107,0.060940627
ISIC_9381773,0.0617671
ISIC_1060105,0.43524668
ISIC_9978346,0.02355136
ISIC_1713289,0.17272288
ISIC_3506170,0.006704073
ISIC_5112206,0.012599617
ISIC_9672112,0.03381106
ISIC_7460098,0.04428629
ISIC_1383050,0.010597858
ISIC_3328981,0.00017676335
ISIC_4279681,0.01847513
ISIC_0704245,0.00028641932
ISIC_7206758,0.014730441
ISIC_8157391,0.0061020725
ISIC_5437632,6.7900335e-05
ISIC_1703904,0.0006570441
ISIC_7546864,0.00048160565
ISIC_6736963,0.035070624
ISIC_8876387,0.00013496343
ISIC_5777319,0.051829502
ISIC_4179495,0.007140973
ISIC_9476269,0.0067272033
ISIC_9854060,0.00094589934
ISIC_4875186,0.000613626
ISIC_2101968,0.0005185654
ISIC_8232175,0.00020095245
ISIC_2261454,0.0013014042
ISIC_1826106,0.02043032
ISIC_7670821,0.00045362438
ISIC_0206261,0.010679743
ISIC_9158342,0.0003998122
ISIC_6760424,0.00036150162
ISIC_0225894,0.03422566
ISIC_4285809,0.028104786
ISIC_6425676,0.056367505
ISIC_8955834,0.00010359685
ISIC_9586848,0.014802747
ISIC_0994106,0.013278023
ISIC_4258344,0.0005165423
ISIC_9511982,0.02424175
ISIC_7694240,0.008641554
ISIC_1509034,0.0012444361
ISIC_9968023,0.065257914
ISIC_0434253,0.0029508292
ISIC_0586493,0.010005391
ISIC_6705261,0.00020967209
ISIC_6274125,0.012839798
ISIC_5073520,0.0023573225
ISIC_4768753,0.2163783
ISIC_3004536,0.00752388
ISIC_5917737,0.048180334
ISIC_6443244,0.0009551069
ISIC_6220733,2.5675388e-05
ISIC_3751401,0.00010066867
ISIC_2731928,0.00018878037
ISIC_1921353,0.09068137
ISIC_1272916,0.023947533
ISIC_7974344,5.9881477e-05
ISIC_5161670,0.0034158227
ISIC_5497040,0.22379191
ISIC_2382937,0.026429957
ISIC_2461994,0.041487522
ISIC_3025776,0.105362765
ISIC_6720892,0.008013589
ISIC_5594667,0.001640714
ISIC_5456850,1.5045669e-05
ISIC_5330414,0.00012887914
ISIC_5520987,0.008798978
ISIC_8995461,6.0949424e-05
ISIC_4469799,0.0058037206
ISIC_0401679,0.0023798302
ISIC_9793946,0.08259041
ISIC_9771418,0.0025920195
ISIC_0678034,0.018658496
ISIC_2893689,8.8043525e-05
ISIC_6835333,1.3022966e-05
ISIC_4791409,0.18309535
ISIC_3349193,0.00833793
ISIC_9498081,0.0028967701
ISIC_5082251,0.033317838
ISIC_8829628,0.05817665
ISIC_5209191,0.0010291145
ISIC_6625865,0.06522982
ISIC_4455115,0.003962349
ISIC_3080291,0.0023996192
ISIC_6975486,5.9039343e-05
ISIC_1266629,0.004063382
ISIC_3096116,9.543056e-05
ISIC_5290690,0.003754402
ISIC_3913043,0.00038263245
ISIC_9388406,1.3071891e-05
ISIC_7050025,0.021105958
ISIC_1797636,0.0008208272
ISIC_7272693,0.5815254
ISIC_8274465,0.0035867898
ISIC_2538799,0.008729574
ISIC_0230499,0.01756007
ISIC_8013704,0.002368045
ISIC_5714065,7.3025753e-06
ISIC_1294368,0.61820245
ISIC_4389169,0.023442551
ISIC_7222864,0.00026101657
ISIC_6622047,0.0018333538
ISIC_5942063,0.00061143236
ISIC_2594596,0.17356594
ISIC_5817984,0.0060252952
ISIC_0352620,0.0026472798
ISIC_1051781,6.410388e-05
ISIC_4660080,0.00033601673
ISIC_9078424,0.39053863
ISIC_8182216,0.12620595
ISIC_4897657,0.032259382
ISIC_7453678,0.00046838232
ISIC_1295996,6.577344e-05
ISIC_3026294,0.091433235
ISIC_2861615,3.2110594e-05
ISIC_6575489,1.9413626e-05
ISIC_8274649,2.4311414e-05
ISIC_9836424,0.024549188
ISIC_5024697,0.09663867
ISIC_9105385,0.010579339
ISIC_9723994,0.00025121457
ISIC_8526421,0.24074452
ISIC_6019530,0.0035714507
ISIC_4557263,0.024108047
ISIC_7781890,0.014551687
ISIC_6453432,0.23491241
ISIC_4111580,0.0027604823
ISIC_6183500,0.0003493275
ISIC_3026301,0.0658201
ISIC_8757232,0.041049145
ISIC_8997412,0.0030492998
ISIC_2478371,0.004267959
ISIC_8857544,2.385844e-05
ISIC_6051050,4.5432258e-05
ISIC_1605133,0.00038426332
ISIC_7577155,0.05586807
ISIC_8748932,1.5630738e-05
ISIC_3958513,0.0032419085
ISIC_8574381,8.504118e-06
ISIC_7384826,0.00026556075
ISIC_3537735,0.0033797044
ISIC_2128231,0.0922812
ISIC_9343199,0.00016378282
ISIC_4296557,0.0002275353
ISIC_2236063,0.21856734
ISIC_9187566,0.08048238
ISIC_7804865,0.03133933
ISIC_8432957,1.8467337e-05
ISIC_0353021,0.0013560246
ISIC_2013071,0.0006654114
ISIC_2346853,5.9992194e-06
ISIC_5269760,0.034505025
ISIC_7190671,0.16124512
ISIC_4132264,0.042917993
ISIC_0586601,9.862749e-05
ISIC_1649659,0.12163885
ISIC_2256559,0.007980679
ISIC_5851846,0.00016958271
ISIC_6435735,0.03231117
ISIC_2930982,0.00010390076
ISIC_0753499,0.00023014263
ISIC_2762381,0.036669828
ISIC_1007680,0.12159707
ISIC_4591934,5.338095e-05
ISIC_8963437,0.0008647277
ISIC_6739853,0.00022584014
ISIC_6419289,0.0003435082
ISIC_0280752,0.00015103977
ISIC_0653693,0.00020886339
ISIC_4811677,0.00020597735
ISIC_4130767,0.021693837
ISIC_5973949,4.4745335e-05
ISIC_0633018,0.21157558
ISIC_8914603,0.00024110563
ISIC_0989851,0.000143737
ISIC_1785643,0.038218234
ISIC_1428303,5.637689e-05
ISIC_0738616,0.0063450425
ISIC_1509856,0.035114266
ISIC_8409913,0.0030322198
ISIC_6631138,8.0617785e-05
ISIC_2463262,0.010879301
ISIC_3823679,0.03361109
ISIC_3016409,0.0073509743
ISIC_5379684,0.0088401325
ISIC_7506745,0.0022732746
ISIC_0267082,0.00578083
ISIC_7545731,0.0021899815
ISIC_2672734,0.035362143
ISIC_2064001,0.015428695
ISIC_5857128,0.11318978
ISIC_5852300,0.0029657853
ISIC_5756801,0.03527251
ISIC_1879385,0.1783595
ISIC_3242898,0.06597145
ISIC_2890008,7.037182e-05
ISIC_0644873,0.0061525926
ISIC_2206715,0.01564262
ISIC_6028985,0.17054145
ISIC_5106300,0.017534792
ISIC_3192643,3.2320793e-05
ISIC_3223721,0.00433493
ISIC_9018217,1.5929478e-05
ISIC_2431958,0.018123904
ISIC_2589886,0.00067481823
ISIC_0481105,0.28040916
ISIC_3884398,0.02092857
ISIC_4575180,0.00016433783
ISIC_4766878,0.0009408005
ISIC_8664687,0.036034055
ISIC_0330886,0.014949122
ISIC_2950913,0.00069175736
ISIC_6436323,0.0070363404
ISIC_6465955,0.022939093
ISIC_5352496,0.03852184
ISIC_9341631,0.08504898
ISIC_3166913,3.887283e-05
ISIC_1775703,1.9604082e-05
ISIC_2235048,0.024419853
ISIC_4403324,0.0025415258
ISIC_2581544,0.00014404872
ISIC_8895085,0.00031495432
ISIC_7050560,0.00025300533
ISIC_7440908,0.004756981
ISIC_4206778,0.026800442
ISIC_6084477,0.0011001943
ISIC_5224820,0.0072008
ISIC_2173996,0.05631586
ISIC_2829089,0.005640847
ISIC_8363542,0.008523851
ISIC_2165271,1.9419293e-05
ISIC_4471121,0.00010599053
ISIC_5662562,0.039742805
ISIC_3447520,0.343826
ISIC_5217919,0.012559483
ISIC_3974947,0.03428292
ISIC_8039440,2.621378e-05
ISIC_4817313,4.244695e-05
ISIC_7271775,0.106229655
ISIC_5537240,0.034872428
ISIC_5501466,0.023273418
ISIC_7540893,0.0057117725
ISIC_4842827,0.014843449
ISIC_8362547,0.011327421
ISIC_4624150,0.00020216935
ISIC_2766590,0.029985096
ISIC_7921623,0.0029604658
ISIC_9552640,6.7615714e-05
ISIC_4804562,0.00038007885
ISIC_6858056,0.0049779313
ISIC_3383938,0.00023397383
ISIC_5128951,0.00084996247
ISIC_8626442,0.012243634
ISIC_2948729,0.1600987
ISIC_3879850,0.00039063275
ISIC_9326230,0.0016681817
ISIC_2544347,0.014057466
ISIC_0477424,0.00018530223
ISIC_7848571,2.9110744e-05
ISIC_8270879,0.0024857954
ISIC_1612523,6.4140266e-05
ISIC_6881441,0.011889036
ISIC_9351693,0.00012945925
ISIC_6372732,0.020316564
ISIC_4513838,0.011212067
ISIC_2117677,0.08938875
ISIC_0851144,0.00019414372
ISIC_7299874,0.0007231995
ISIC_4573723,0.13440266
ISIC_1438103,0.09966353
ISIC_8643238,0.000626659
ISIC_0504935,0.00022450025
ISIC_5908427,1.7305912e-05
ISIC_4830912,5.9327063e-05
ISIC_5944001,0.05460995
ISIC_3401258,7.757072e-05
ISIC_1958365,0.17300637
ISIC_0155813,0.07706843
ISIC_4513283,0.10638393
ISIC_8773197,0.0019539804
ISIC_7896855,0.004589709
ISIC_1012437,0.029422136
ISIC_4718423,0.009535226
ISIC_7975210,0.05446475
ISIC_0990463,6.6068395e-05
ISIC_6984658,3.5278248e-05
ISIC_3769075,0.059972864
ISIC_9274269,0.00024081064
ISIC_9718279,0.0036457896
ISIC_4320065,0.14314915
ISIC_5774209,0.00020754602
ISIC_7771421,0.000415961
ISIC_5555122,0.0042008655
ISIC_6881924,0.00026671705
ISIC_8216617,0.00044399867
ISIC_6618544,0.0035143641
ISIC_1064590,0.10292849
ISIC_2425720,0.036675833
ISIC_4732028,0.0028053895
ISIC_7192464,3.5055265e-05
ISIC_7153281,0.0047812467
ISIC_2734107,0.00045405873
ISIC_7791220,0.014492045
ISIC_0312717,0.003668298
ISIC_5046595,0.27102017
ISIC_0504453,0.010078548
ISIC_1068875,0.10232223
ISIC_3152679,2.5593248e-05
ISIC_1539596,0.012566251
ISIC_8601288,0.0008512986
ISIC_3987387,0.016366132
ISIC_8978196,0.003213798
ISIC_0245273,0.00041349087
ISIC_5052489,0.05430688
ISIC_2371211,0.00025867735
ISIC_0664524,0.0006870512
ISIC_5705356,0.0007791782
ISIC_3533937,0.13997816
ISIC_1176670,0.06398174
ISIC_6617622,0.120830454
ISIC_6122897,0.104384206
ISIC_4630423,0.09773659
ISIC_8461939,0.017236833
ISIC_9036933,0.00020292639
ISIC_2091778,1.7062132e-05
ISIC_8942790,0.0019040593
ISIC_6048977,0.10541226
ISIC_8360165,2.1921314e-05
ISIC_6826117,0.002191908
ISIC_5005015,0.003514284
ISIC_3350366,0.00017149221
ISIC_0280827,0.05920326
ISIC_9635083,5.4973352e-05
ISIC_5486811,4.244282e-05
ISIC_0705909,0.0028852704
ISIC_8115282,0.0014963199
ISIC_3353247,0.035974994
ISIC_3308539,0.019670999
ISIC_0975751,0.000116014
ISIC_5626138,0.012327505
ISIC_6137841,0.015807558
ISIC_9289423,0.0016024245
ISIC_6477955,4.9368802e-05
ISIC_4808329,0.0021654416
ISIC_2350497,9.149775e-05
ISIC_3231416,0.00013221106
ISIC_1221356,0.012771916
ISIC_9265002,0.0012697441
ISIC_6585330,4.4843924e-05
ISIC_2399575,0.0058075236
ISIC_0950488,0.07414079
ISIC_1856864,0.09316941
ISIC_1903896,4.601321e-05
ISIC_5170060,0.00065309193
ISIC_1384746,0.14886643
ISIC_5951778,0.00012245009
ISIC_5874097,0.01884055
ISIC_2906649,0.00012362849
ISIC_4629709,0.0012360389
ISIC_0681410,0.0030204456
ISIC_8451459,0.005865291
ISIC_0460170,0.26546007
ISIC_8340869,0.0007129242
ISIC_5338273,0.0026860212
ISIC_0082004,0.010637355
ISIC_7343231,0.00015667043
ISIC_1312041,0.0030190186
ISIC_4731582,0.00686239
ISIC_5898685,8.604946e-05
ISIC_0775584,0.60634464
ISIC_0477217,2.8461047e-05
ISIC_5426249,0.1370064
ISIC_5154074,0.0002675999
ISIC_4482873,0.00022194374
ISIC_8044344,0.0063795373
ISIC_7037702,7.322097e-05
ISIC_0857595,0.00047763457
ISIC_1268852,0.042272594
ISIC_4056283,0.0003219202
ISIC_3616064,0.003025648
ISIC_9472514,0.008530228
ISIC_9233285,2.1908481e-05
ISIC_7189518,0.012482591
ISIC_4088767,0.020090144
ISIC_3829724,0.22234336
ISIC_5519153,0.023757612
ISIC_0979085,0.10778462
ISIC_8917520,0.14739531
ISIC_1915703,0.00093459216
ISIC_5867760,0.0119752055
ISIC_7770700,0.09141481
ISIC_2647881,0.0007474543
ISIC_1087637,0.0002825915
ISIC_3815385,9.957884e-05
ISIC_4533497,0.00029059773
ISIC_0235107,0.0037446076
ISIC_8055634,0.06315514
ISIC_5194092,0.10237042
ISIC_4248295,0.017239796
ISIC_8299116,0.031730734
ISIC_5309908,0.007889521
ISIC_4516431,8.733227e-05
ISIC_9634301,0.0006017582
ISIC_4921590,1.2552577e-05
ISIC_2023025,0.021672862
ISIC_4753265,0.00130323
ISIC_6016463,5.2734988e-05
ISIC_7102421,0.034666665
ISIC_2036286,0.00070819346
ISIC_1656828,0.00013879234
ISIC_1668197,3.068168e-05
ISIC_5399722,0.000252704
ISIC_8200860,0.0023656623
ISIC_3295388,0.00010902034
ISIC_6688900,1.9814046e-05
ISIC_6384242,0.00015632392
ISIC_9939951,0.00097135076
ISIC_2406681,0.007101638
ISIC_3718778,0.0006068225
ISIC_4935297,0.0064780544
ISIC_2112305,0.00088740146
ISIC_7951953,0.0015818961
ISIC_4364994,0.00012261013
ISIC_4156931,0.0026179797
ISIC_2169494,0.010296038
ISIC_4538214,0.02089705
ISIC_5302330,0.06809046
ISIC_7451381,0.024998868
ISIC_2439227,7.487793e-05
ISIC_5007320,0.00047765006
ISIC_9416647,0.10501265
ISIC_9752704,0.1649149
ISIC_1760853,0.0056238
ISIC_3506189,0.01639651
ISIC_3469595,0.00017243701
ISIC_5555418,0.010485978
ISIC_9088161,0.0003209937
ISIC_1095054,0.0002267513
ISIC_9626060,0.0002915829
ISIC_7264521,0.0041034333
ISIC_3408262,0.00016244757
ISIC_9170035,0.07071191
ISIC_0407220,0.0032648616
ISIC_3203927,0.0006137725
ISIC_9175873,0.0003518409
ISIC_9721106,0.0047584437
ISIC_6657415,0.005117311
ISIC_9125989,0.002766809
ISIC_6403608,0.00015820404
ISIC_6067708,0.07670476
ISIC_1314492,0.008899006
ISIC_3307624,0.0002024475
ISIC_8374182,0.006274783
ISIC_3451175,0.008228677
ISIC_1990737,0.0020683538
ISIC_5288393,0.018822806
ISIC_1554262,0.0014181364
ISIC_1659276,0.01312218
ISIC_5121946,0.23737505
ISIC_1742142,0.015647342
ISIC_6738106,0.00030709244
ISIC_3570453,0.23583858
ISIC_0287325,0.047058597
ISIC_9634338,0.00020047992
ISIC_5916999,8.3669394e-05
ISIC_3504251,0.04369647
ISIC_4988010,0.000101660364
ISIC_8158759,0.0011675522
ISIC_8923222,0.22676176
ISIC_3373821,0.0059383437
ISIC_2157987,0.009039156
ISIC_7813701,0.00058505347
ISIC_7319414,0.0032632065
ISIC_0545222,0.0025764084
ISIC_7503199,2.4565677e-05
ISIC_8232642,0.034929894
ISIC_1299043,0.0982031
ISIC_4535526,0.00022969126
ISIC_2010488,0.0002444229
ISIC_2382928,0.00013522158
ISIC_0457384,0.0022973062
ISIC_7923162,0.016320672
ISIC_7452557,0.0017794787
ISIC_8444587,0.14877683
ISIC_9108482,0.00134096
ISIC_4422883,9.574001e-06
ISIC_2133395,0.00016821767
ISIC_0280782,0.17510359
ISIC_8503349,1.4969427e-05
ISIC_9829756,0.0021192865
ISIC_1584462,0.00020528682
ISIC_2928166,5.1676052e-05
ISIC_2838180,8.322061e-06
ISIC_0875072,0.0007512101
ISIC_3625918,0.0017945068
ISIC_4720727,0.00019681612
ISIC_8988125,0.00013617521
ISIC_1212424,0.4382154
ISIC_4809071,0.0004826378
ISIC_0976715,0.06665398
ISIC_1429860,0.03411728
ISIC_1855861,0.0005870325
ISIC_4392497,0.05613294
ISIC_7636162,0.00065038254
ISIC_9610738,0.010526861
ISIC_1132989,0.00088515476
ISIC_5820918,0.00053359923
ISIC_0418978,4.9255847e-05
ISIC_8790782,0.000742734
ISIC_3448670,0.00014660355
ISIC_4784469,0.0014804911
ISIC_6250185,0.00012647036
ISIC_1768341,3.732548e-05
ISIC_3730304,0.013622796
ISIC_4382778,0.00085372827
ISIC_3824624,0.0058146426
ISIC_9738859,0.03642408
ISIC_6751174,0.026042834
ISIC_6813763,0.20420653
ISIC_5098309,0.20685586
ISIC_1007291,0.00039797914
ISIC_4198680,0.0009165468
ISIC_3871644,0.035284813
ISIC_3933701,3.9877144e-05
ISIC_8041172,0.0034830468
ISIC_2803179,0.0021833668
ISIC_6668384,5.599766e-06
ISIC_6330302,0.0069529917
ISIC_1324913,0.008885092
ISIC_3277191,4.881475e-05
ISIC_8717474,0.0044961
ISIC_3327932,0.012918271
ISIC_4966927,0.004198393
ISIC_7058499,0.00029671285
ISIC_3205427,0.00017067169
ISIC_0115798,0.0006930752
ISIC_4841875,0.0102228
ISIC_7348836,2.561537e-05
ISIC_5943909,0.00020137402
ISIC_8627702,0.09655311
ISIC_8854304,0.00019534735
ISIC_5622428,0.10172561
ISIC_1304223,0.034265585
ISIC_6082446,0.001674329
ISIC_9474385,0.07591707
ISIC_9313535,2.406857e-05
ISIC_8659166,0.0019231489
ISIC_3895545,0.004745713
ISIC_7276897,0.018159945
ISIC_0777077,0.1680373
ISIC_7236531,0.0014312916
ISIC_7600077,0.0005876847
ISIC_1049904,0.030808123
ISIC_8572576,0.02296746
ISIC_8626011,0.0062484853
ISIC_6560711,0.0031186428
ISIC_8479594,0.0009990939
ISIC_6913600,0.001153486
ISIC_8107929,0.0004995624
ISIC_7834148,0.0025762452
ISIC_0856987,0.00015861608
ISIC_6590875,0.000138214
ISIC_9523755,0.004825387
ISIC_2673001,0.049982928
ISIC_7010755,0.21678329
ISIC_5904077,0.0017907883
ISIC_9237549,0.00072723354
ISIC_3029757,0.00015226458
ISIC_9626654,0.07252844
ISIC_7464332,8.63579e-05
ISIC_4920450,0.00339673
ISIC_8618676,0.07983087
ISIC_6866663,0.0018782465
ISIC_8932951,0.028215278
ISIC_5565758,0.0005744592
ISIC_0131978,1.5128153e-05
ISIC_4583349,0.06541259
ISIC_4939110,3.5020883e-05
ISIC_1208095,0.07197666
ISIC_7649184,0.025720153
ISIC_9009245,0.060552284
ISIC_4203773,0.047370702
ISIC_6332480,0.0011658381
ISIC_4751297,0.0041076913
ISIC_3689836,0.072375454
ISIC_7969438,0.00020220788
ISIC_1203351,0.000116399504
ISIC_2326526,0.036294483
ISIC_7743612,0.43454915
ISIC_8984864,0.005580867
ISIC_2722675,0.008366445
ISIC_5371910,0.010757874
ISIC_7985558,0.00022792006
ISIC_4205309,0.10597539
ISIC_3164996,2.321084e-05
ISIC_4298748,0.00015181079
ISIC_6705213,0.0015007548
ISIC_0969858,6.056373e-05
ISIC_7709533,0.32740337
ISIC_2757628,0.0007877834
ISIC_3140894,0.17331018
ISIC_8515857,0.00044949818
ISIC_5359061,1.3060128e-05
ISIC_6900839,5.445653e-05
ISIC_8397575,0.00020801397
ISIC_2347766,0.15526532
ISIC_3254014,0.00029297316
ISIC_1408106,0.36295345
ISIC_7989840,0.14093283
ISIC_3616494,0.0014368349
ISIC_6420618,0.00024176353
ISIC_4797031,0.012293031
ISIC_0986894,0.08029508
ISIC_5475276,0.001519742
ISIC_2982140,0.03470715
ISIC_9485909,0.0032734508
ISIC_0398134,0.017634565
ISIC_7106250,0.0002403244
ISIC_3162378,0.00097681
ISIC_9855157,0.0042979103
ISIC_9376658,0.00010449872
ISIC_5858575,0.0010004372
ISIC_6753157,3.176739e-05
ISIC_2438481,0.048734024
ISIC_9941666,0.024721304
ISIC_7188537,6.5432614e-05
ISIC_0340572,9.750002e-05
ISIC_7268291,0.24436677
ISIC_0335244,0.00034069296
ISIC_9747254,0.06134965
ISIC_0917843,0.037389807
ISIC_8627665,0.00040700662
ISIC_5336779,0.00090322
ISIC_7373084,0.06724909
ISIC_6383313,0.00032093987
ISIC_8826064,0.08082174
ISIC_0953153,0.0018412962
ISIC_8451738,0.018609898
ISIC_6004321,0.0024121557
ISIC_8151681,0.0048689214
ISIC_9181340,0.009158725
ISIC_5970528,4.3950316e-05
ISIC_8213583,0.00047995034
ISIC_9843964,0.1346132
ISIC_4472194,0.00023678195
ISIC_3765694,0.05897718
ISIC_6756448,0.00022515838
ISIC_6000990,0.0040719784
ISIC_6352707,0.0008048932
ISIC_6098830,0.00016117992
ISIC_9789324,0.058572553
ISIC_9132050,3.766122e-05
ISIC_3380844,0.025779488
ISIC_5578839,0.00014542858
ISIC_0528945,0.011744468
ISIC_5230205,0.0027375305
ISIC_6931246,0.001984608
ISIC_8125150,0.13772178
ISIC_7333253,0.00091792765
ISIC_0542899,0.01328584
ISIC_0620581,0.00025783773
ISIC_7957811,1.6042046e-05
ISIC_4096524,0.0007693615
ISIC_2392314,0.07403976
ISIC_0482617,3.691179e-05
ISIC_7363483,0.00034855856
ISIC_4994074,0.03148846
ISIC_0464417,0.06805663
ISIC_0411243,0.0056157797
ISIC_4266229,3.8016144e-05
ISIC_8746376,3.2177817e-05
ISIC_0557595,0.0010067405
ISIC_7759982,0.0002936821
ISIC_7465205,0.056641035
ISIC_1083405,0.11572758
ISIC_2219764,0.124615625
ISIC_3092993,0.00025931495
ISIC_2650588,0.2417312
ISIC_9333840,9.4562565e-05
ISIC_7880765,3.4689554e-05
ISIC_6203224,0.029333241
ISIC_7433324,2.8170765e-05
ISIC_2124161,0.00021339541
ISIC_3735686,8.916553e-06
ISIC_6053337,0.07374799
ISIC_0223354,0.00039316688
ISIC_6010003,4.043825e-05
ISIC_0792564,7.8523655e-05
ISIC_3314065,0.0013712882
ISIC_9649614,0.0003754887
ISIC_6340119,0.033227235
ISIC_4463349,1.2340551e-05
ISIC_6580431,3.842125e-05
ISIC_6159600,0.14697483
ISIC_2426423,0.0013887149
